直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,prob_0,prob_1,actual,pred
-0.3809429113077964,0,0.7879032172317637,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-1.6590528772182187,-0.9618527408230018,-0.8819033172837286,0,0,0,-0.9485576252055574,-1.0189377176310987,0,0,-1.848052993490813,2.0624412088499318,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,2.6859559433414484,0.946032837423558,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,1.86747925104386,0,0,4.0,0,0.5582864029446587,1,-1.0777346185932883,0,-0.7274336319400176,-1.3142283629288232,0,-1.6821543096374445,5.0,-1.607540028006387,0,0.817373593342622,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,1,1.4313847173438106,0,0,3.0,0,0.9994240013304531,0.0005760031127316768,0,0.0
-1.0535044201852235,1,0.005372752715817,0,0,-0.0352931695333231,2.0,-0.6388049193825128,0.9367558927428696,0,0,0.6907364368208045,-0.9618527408230018,-1.5038024445238165,0,0,0,0.0237510091713071,-1.150830581235784,0,0,0.1382468650491681,-1.1798871987842698,1.673688497032792,0,1,-0.944043775434406,0.0,0.0,0,0.3515411140387325,0.1888300008753656,0.1352328691022781,0,-1.1165987960135706,2.005693697874968,1.1218829843522584,0,1,0.0,1,-0.4059509660164931,0,0.5563630011569246,0,2.387166518229009,1.1530867948109171,0,0.6923349135347165,0.0,-0.9212757505338024,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,2.0,0,0.8289673560122639,0.1710326489547898,1,0.0
0.9641801064470584,0,-0.2364896648777347,0,1,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,0.4725510977620266,0.3874514590547331,0,0,0,0.5426053298757287,0.6041423550301644,0,0,-0.4816028827571299,2.0624412088499318,0.670724047348653,0,1,-0.2366010372734809,0.0,1.0,0,-0.5711179191589291,0.7063686648263424,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,-0.4613748412523924,0,0,0.0,1,0.1511073755459654,0,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,-0.3629936300973541,0.0,0.5193036565194625,0,-0.011252959916251,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,1,0,1.0,0,0.9850481800634909,0.014951820867831634,0,0.0
-1.0535044201852235,0,0.0256726891729229,1,0,-0.0352931695333231,1.0,-0.1377099131264763,0.9367558927428696,0,0,0.6907364368208045,0.4725510977620266,0.4184732065433906,0,0,0,-0.5014490724167634,0.2440218798659342,0,1,-0.1670274065406848,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,1.0,0.0,0,1.5010184773193105,-0.6930561837410844,-0.1707794332136774,0,-1.1165987960135706,-1.206327367741176,1.284062613773195,0,1,2.0,0,0.2292838464112899,1,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,0.4287354042347208,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,3.0,0,0.9933029164847109,0.006697073037910003,0,0.0
-1.0535044201852235,0,-0.0514877835849541,1,1,-0.0352931695333231,1.0,0.8378498964190677,-0.5384427177868379,0,0,0.1685610337010223,-0.9618527408230018,-0.7835174795849612,0,0,0,-0.8333466725133901,-1.0135439857198147,0,1,0.1382468650491681,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.148231652604997,0.0286629095015768,0.1352328691022781,0,0.7521698352943854,1.202688431470932,0.0484631942169197,0,1,2.0,1,-0.291376088768934,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.1646706417186816,1.0,-0.7186816236791036,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.6957549518907525,0.30424505804335483,0,0.0
-1.0535044201852235,0,-0.0161182514415782,1,0,-0.0346953366238588,0.0,1.232264308685161,-0.5384427177868379,0,0,0.6907364368208045,-0.2446508215304875,1.4733477981815923,0,0,0,-0.9351902346696211,0.491088491576971,0,1,0.1382468650491681,1.251859106941381,0.670724047348653,0,0,-1.6514865135953312,1.0,0.0,0,0.5014729440318514,-0.4217694149609139,0.1352328691022781,0,-1.1165987960135706,1.202688431470932,0.8691961042392303,0,1,2.0,0,-0.8355416389108249,1,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,1.0,1.1458512786455268,0,0.2354658665055986,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,0.9984385552144993,0.0015614513823689192,0,0.0
0.9641801064470584,0,-0.2203084893401606,0,1,-0.0352931695333231,0.0,-0.6900857382915198,0.9367558927428696,0,0,-0.092526667858869,0.4725510977620266,-0.4607449154763717,0,1,0,-0.5896693525219933,-0.5865911459312615,0,0,-0.4816028827571299,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,1.0,0,-0.5316382359771062,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,-0.1376910678759861,1,0,1.0,1,-0.362348058059522,0,-0.2606858087181818,0,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,2.0,-0.1112726029570291,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,1,-1.0044478728921482,0,0,1.0,0,0.8788751929038073,0.12112480957971947,0,0.0
0.9641801064470584,0,-0.2601390752788045,0,0,-0.0352931695333231,0.0,-0.6900857382915198,0.9367558927428696,0,1,-1.397965175658327,1.906954936347055,2.0171814611499355,0,1,0,0.1581456040000151,1.7053285745465052,0,0,-1.1414988209464,0.4412770050328307,-1.335204852019625,0,0,0.4708417008874441,2.0,1.0,0,-0.6402073647271189,2.468131066120785,-1.147606728584384,0,-0.1822144803595925,-0.40332210133714,-1.1117507448889248,1,0,1.0,0,0.6291544740628735,0,-0.2606858087181818,1,0.6011599428919677,-1.3142283629288232,0,-1.4183221737294265,2.0,0.9569763379841932,0,-0.1619212721595381,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,1,1.4313847173438106,0,0,0.0,0,0.626534671781218,0.3734653282187819,0,0.0
-1.0535044201852235,0,-0.1493237925521451,0,1,-0.0162466033651547,3.0,-0.6900857382915198,1.6743551980077236,0,0,0.6907364368208045,0.4725510977620266,0.6038379629149425,0,0,0,2.7433717697323834,1.318242140811828,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,1,0,-0.2366010372734809,0.0,3.0,0,-0.186622147071983,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,0.2753987427862975,0,0,3.0,1,-0.9408343557030886,0,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,1,0.6923349135347165,0.0,0.4747697314496522,1,0.5760079539120914,0.8899750611419633,0.8198706941199989,0,1.1257318393969244,0,0.619440520598491,1,0,1.0,0,0.9942852592710854,0.005714724023315996,0,0.0
1.6367416153244858,0,-0.0599029358152595,1,1,-0.0308091451272336,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.951824138380696,-0.9618527408230018,-0.8810509485772875,0,0,0,-0.7877497517294288,-1.122721629193029,0,1,0.723299535091519,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,-1.206327367741176,-0.3061222187010506,0,1,2.0,1,-0.0778276314628744,0,-1.8947834284683949,0,0.6011599428919677,1.1530867948109171,0,0.9561670494427345,1.0,-1.1989769948175897,0,-0.0834311010379752,-0.8543320478268787,0.8198706941199989,0,2.7061716664972595,0,0.619440520598491,0,0,1.0,0,0.5128199324438126,0.48718005762207983,1,0.0
0.9641801064470584,0,-0.3499757777432781,0,0,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,0,-1.1368774740984355,1.906954936347055,1.8537758040195087,0,0,0,0.5289527846778516,1.7009185807775375,0,0,-1.1414988209464,-0.3693050968757196,-1.335204852019625,1,0,0.4708417008874441,0.0,3.0,0,-0.3841648575277745,-0.6930561837410844,-1.147606728584384,0,-0.1822144803595925,-0.40332210133714,-0.2057443899235546,0,0,3.0,1,0.173767494756227,0,-0.2606858087181818,1,0.6011599428919677,1.1530867948109171,1,-1.1544900378214082,0.0,0.7852210030717331,1,-0.1619212721595381,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,0,1.4313847173438106,1,0,0.0,0,0.972898965204185,0.027101039762868703,0,0.0
-1.0535044201852235,0,-0.2663626043317176,0,0,-0.0352931695333231,0.0,-0.6900857382915198,0.9367558927428696,0,0,-1.1368774740984355,1.906954936347055,2.0171814611499355,0,1,0,0.1581456040000151,1.7053285745465052,0,0,0.4348373836383471,-1.1798871987842698,0.670724047348653,0,0,0.4708417008874441,5.0,1.0,0,-0.6678431429543947,0.4075993204948795,0.4325404245863437,1,-0.1822144803595925,-0.40332210133714,-1.3326673102206703,1,0,1.0,0,0.8235714262366747,0,0.5563630011569246,1,-0.7274336319400176,-1.3142283629288232,0,-1.1544900378214082,2.0,0.9569763379841932,0,-0.6165704549305324,0.3085393581523493,-0.48990046010623,0,-0.4547079877034104,1,1.4313847173438106,0,0,0.0,0,0.05116840368692499,0.948831596313075,1,1.0
-1.0535044201852235,1,-0.245202605551813,0,0,-0.0352931695333231,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.092526667858869,1.906954936347055,0.063044977807825,0,0,0,0.8331359033027557,0.5300491387204749,0,0,0.1382468650491681,1.251859106941381,0.670724047348653,0,1,-0.2366010372734809,0.0,1.0,0,-0.6105976023407518,-0.4390188764254903,0.1352328691022781,0,0.7521698352943854,-0.40332210133714,-0.6717820126051504,0,0,0.0,1,-0.6200393196915333,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,-0.0991614941893362,0.0,0.6775547246351054,0,-0.4641950623374964,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,1,-1.0044478728921482,1,0,0.0,0,0.5295435979600659,0.47045640203993405,0,0.0
-1.0535044201852235,0,-0.0613788240525746,1,0,-0.0352931695333231,1.0,0.7986626569455175,0.9367558927428696,0,0,-0.092526667858869,0.4725510977620266,0.4184732065433906,0,0,0,-0.5014490724167634,0.2440218798659342,0,1,0.1382468650491681,-1.1798871987842698,-0.3322404023354859,0,0,-0.2366010372734809,0.0,0.0,0,-0.3481407592624888,0.5774071610409144,0.1352328691022781,0,0.7521698352943854,1.202688431470932,-0.3796229221666988,0,1,2.0,1,-0.1034363778013587,0,0.5563630011569246,1,2.6233280757325987,1.1530867948109171,0,-0.0991614941893362,1.0,0.4287354042347208,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.1063373497344779,0.893662650265522,1,1.0
0.9641801064470584,1,-0.0102085417032966,0,1,0.0101880398921086,2.0,-0.4920690771294552,0.9367558927428696,0,0,-0.3536143694187605,-0.9618527408230018,-1.8555350688457224,0,0,1,-0.4435101919000976,-1.2207511295819318,0,0,-0.8061689416515029,2.0624412088499318,0.670724047348653,0,1,-0.944043775434406,0.0,2.0,0,-0.163690152170232,1.150641810532378,-0.8114661561609404,0,0.7521698352943854,2.005693697874968,0.3401100246089619,0,0,0.0,1,1.7433522506627206,0,-0.2606858087181818,0,-0.7274336319400176,-0.697399573493888,0,-0.3629936300973541,0.0,-1.5470948480684186,0,4.370190667162591,-0.8543320478268787,3.439413002572457,0,1.1257318393969244,0,-1.0044478728921482,1,0,1.0,0,0.998460900039658,0.001539100185896493,0,0.0
-0.3809429113077964,1,0.1250491638188061,0,0,-0.0352931695333231,2.0,-0.6388049193825128,0.9367558927428696,0,0,-0.3536143694187605,-0.9618527408230018,-1.5038024445238165,0,0,0,0.0237510091713071,-1.150830581235784,0,0,-1.848052993490813,-1.1798871987842698,-1.335204852019625,0,1,-0.944043775434406,1.0,0.0,0,3.300200437236737,0.1888300008753656,-1.855869065679573,0,0.7521698352943854,2.005693697874968,1.651815867227458,0,1,0.0,0,0.6634050252930638,1,-1.0777346185932883,0,0.6011599428919677,-1.3142283629288232,0,-0.3629936300973541,0.0,-0.9212757505338024,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,3.0,0,0.9960872566324253,0.003912743134744061,0,0.0
0.9641801064470584,0,-0.3863143262424597,0,1,-0.0347807474259824,3.0,-0.6900857382915198,0.9367558927428696,0,0,-0.3536143694187605,0.4725510977620266,-0.357573161914247,0,0,0,-0.1797350183472332,-0.2025214543174043,0,0,-0.4816028827571299,-0.3693050968757196,0.670724047348653,1,0,1.178284439048369,0.0,3.0,0,-0.2853935022998787,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,-0.317470502686413,0,0,3.0,1,-1.1440863801631638,0,-0.2606858087181818,0,-0.7274336319400176,-0.080570784058953,1,-0.3629936300973541,0.0,0.1269998307059024,1,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,1.0,0,0.7694470220537576,0.23055295807802745,0,0.0
0.9641801064470584,0,-0.0536423813031474,0,1,-0.0310226721325427,0.0,-0.6900857382915198,0.9367558927428696,0,0,-0.3536143694187605,-0.9618527408230018,-1.237272074051552,0,0,0,-0.1418807256197536,-0.9046341476947072,0,0,-1.1414988209464,2.0624412088499318,0.670724047348653,0,0,-0.944043775434406,1.0,1.0,0,0.0013374869775008,0.9464672780993868,-1.147606728584384,0,0.7521698352943854,-0.40332210133714,1.190656825666072,0,0,4.0,0,1.3702043899619134,1,-0.2606858087181818,0,-0.7274336319400176,-1.3142283629288232,0,-0.3629936300973541,5.0,-0.9125896947569524,0,0.6604039996724809,-0.8543320478268787,-1.7996716143324591,0,2.7061716664972595,1,-1.0044478728921482,0,0,1.0,0,0.9981496514547088,0.0018503366709282346,0,0.0
1.6367416153244858,0,-0.0681627313890054,1,0,-0.0326454773728916,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.6907364368208045,0.4725510977620266,0.0510870661842216,0,0,0,-1.0519554918700385,-0.7214646535868389,0,1,1.004134848029475,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,-1.206327367741176,-0.7748944401036469,0,1,2.0,1,-0.9408343557030886,0,-1.8947834284683949,1,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,1.0,-0.2077275773099696,0,-0.011252959916251,-0.8543320478268787,0.8198706941199989,0,2.7061716664972595,0,0.619440520598491,0,0,0.0,0,0.016196155307711308,0.9838038446922887,1,1.0
-0.3809429113077964,1,-0.0933138439563937,0,0,-0.0352931695333231,2.0,-0.6900857382915198,-0.5384427177868379,0,0,-3.48666678813746,-0.2446508215304875,1.6280239341617984,0,0,1,-0.7468578288125065,-0.3998453060399515,0,0,-1.848052993490813,-1.1798871987842698,1.673688497032792,0,1,0.4708417008874441,5.0,2.0,0,-0.4864275396572544,0.5441937457596558,-1.855869065679573,1,1.6865541509483637,-0.40332210133714,-1.428578924172691,0,0,0.0,0,-1.5720772888367642,0,-1.0777346185932883,1,2.605170127718412,-0.080570784058953,0,-3.528979260993569,0.0,1.2596595451305976,0,-0.2487418274789959,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-0.1925036761468286,1,0,0.0,0,0.08702080310602119,0.9129791968939787,1,1.0
1.6367416153244858,0,-0.0521351029872853,0,1,-0.0351650960355387,0.0,-0.588701369130693,-1.2760420230516918,0,0,0.951824138380696,-0.9618527408230018,-0.5796164977853567,0,1,0,1.3355963506236632,-0.6922518332052614,0,0,0.723299535091519,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,0.0,0,-0.148231652604997,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,2.005693697874968,0.0245475988389432,0,1,1.0,1,-0.9408343557030886,0,-1.8947834284683949,0,-0.7274336319400176,-0.080570784058953,0,0.9561670494427345,0.0,-0.6861733298512231,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,0.9357070225352709,0.06429298243178269,0,0.0
-1.0535044201852235,0,0.1918784189154775,1,1,0.3754900405748732,1.0,-0.1377099131264763,-0.5384427177868379,0,0,-0.092526667858869,0.4725510977620266,0.0510870661842216,0,0,0,-1.0519554918700385,-0.7214646535868389,0,1,-0.1670274065406848,-0.3693050968757196,-1.335204852019625,0,0,-0.2366010372734809,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,-0.1707794332136774,0,0.7521698352943854,-1.206327367741176,1.7521900179214511,0,1,2.0,1,0.6718476515877184,0,0.5563630011569246,0,0.6011599428919677,-1.3142283629288232,0,-0.0991614941893362,1.0,-0.2077275773099696,0,-0.0834311010379752,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,0,-1.0044478728921482,0,0,1.0,0,0.7265125271151576,0.2734874778518962,0,0.0
-1.0535044201852235,0,-0.4052735689376849,0,0,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.6907364368208045,1.906954936347055,0.063044977807825,0,0,0,0.8331359033027557,0.5300491387204749,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,1,0,-0.2366010372734809,0.0,3.0,0,-0.3841648575277745,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,-0.3796229221666988,1,0,3.0,1,-0.0651353058015294,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,1,0.6923349135347165,2.0,0.6775547246351054,1,0.1787040633661124,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.4423187499228902,0.5576812600112171,0,1.0
0.291618597569631,0,-0.0633984605878479,0,0,-0.0352931695333231,0.0,-0.6900857382915198,0.9367558927428696,0,0,1.2129118399405874,1.906954936347055,-0.1898476577099382,0,1,0,-0.277444446531134,-0.5257950909804495,0,0,1.2777978739146476,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,0.0,0,-0.3481407592624888,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.4868310868468617,1,1,1.0,1,0.7133553485025408,0,1.373411811032031,1,-0.7274336319400176,-1.3142283629288232,0,1.219999185350752,2.0,1.017321720468456,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,2.2433289140891297,0,0,0.0,0,0.45856060763884104,0.5414393923611589,1,1.0
0.291618597569631,0,-0.5158691513264985,0,0,-0.0352931695333231,3.0,-0.6900857382915198,1.6743551980077236,0,0,0.6907364368208045,0.4725510977620266,0.7036756975381262,0,0,0,2.076821391935229,1.225305960972424,0,0,1.2777978739146476,-0.3693050968757196,0.670724047348653,1,0,-0.2366010372734809,0.0,3.0,0,-0.4829362127556703,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.8060974098955062,0,0,3.0,1,2.100783991797526,0,1.373411811032031,1,-0.7274336319400176,-0.697399573493888,1,0.6923349135347165,0.0,-0.289758076513434,1,-0.3472907920554659,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.12273868860677822,0.8772613113932217,1,1.0
0.9641801064470584,0,-0.0717001455757403,0,0,-0.0352931695333231,0.0,0.1677400046398025,-0.5384427177868379,1,0,-0.6147020709786523,-0.2446508215304875,-0.2169094720254367,0,1,1,-1.2648073323172733,-0.925143539806562,0,0,-0.4816028827571299,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,2.0,0,-0.3507842898438681,3.5753207383058485,-0.4861154267377784,0,0.7521698352943854,-1.206327367741176,-0.7341938509846931,0,0,1.0,1,-0.8012820892513385,0,-0.2606858087181818,1,-0.7274336319400176,-0.080570784058953,0,-0.6268257660053723,4.0,1.185707495720663,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.006074912747407198,0.9939250872525928,1,1.0
-1.0535044201852235,0,0.7337585144714196,0,0,-0.0117198308526023,0.0,-0.0185769795931578,-0.5384427177868379,0,0,1.9961749446202623,-0.9618527408230018,-0.8819033172837286,0,0,0,-0.9485576252055574,-1.0189377176310987,0,0,0.4348373836383471,1.251859106941381,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,2.606996576977803,-0.4357708484083505,0.4325404245863437,0,2.6209384666023414,-1.206327367741176,1.8580478039744688,0,0,4.0,0,-1.221429480844341,1,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,2.011495593074806,5.0,-1.607540028006387,0,2.048288634779189,-0.8543320478268787,-1.7996716143324591,0,1.1257318393969244,1,2.2433289140891297,0,0,3.0,0,0.9966558439324051,0.003344144930529042,0,0.0
-1.0535044201852235,0,-0.0577538353995199,1,1,-0.0352931695333231,1.0,-0.3452069284648639,-0.5384427177868379,0,0,0.4296487352609138,-0.9618527408230018,-0.5148523510376033,0,0,0,-0.748763622228101,-0.8786341850831911,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-1.206327367741176,-0.2057443899235546,0,1,2.0,1,0.2832206648152516,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.4285027776266994,1.0,-0.4207235100518942,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.6788558195332423,0.3211442003349726,1,0.0
0.9641801064470584,0,-0.0303074927406778,1,0,-0.0352931695333231,1.0,0.6713270582685401,0.9367558927428696,0,0,0.1685610337010223,-0.2446508215304875,0.5678091853690465,0,0,0,-0.2796129650364064,0.3748743644189338,0,1,-0.4816028827571299,-1.1798871987842698,-1.335204852019625,0,0,-0.2366010372734809,0.0,0.0,0,0.2515865607099866,0.4537333914343674,-0.4861154267377784,0,0.7521698352943854,1.202688431470932,0.6257811240517069,0,1,2.0,1,0.7457321400193782,0,-0.2606858087181818,0,0.6011599428919677,-1.3142283629288232,0,0.1646706417186816,1.0,1.3073017567138565,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,0.9971747818421319,0.002825211658012556,0,0.0
0.9641801064470584,0,-0.2816371154863728,0,1,-0.0352931695333231,0.0,-0.6900857382915198,0.9367558927428696,1,0,0.6907364368208045,1.906954936347055,-0.1898476577099382,0,1,0,-0.277444446531134,-0.5257950909804495,0,0,-0.4816028827571299,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,-0.3217641577952025,2.750953131638375,-0.4861154267377784,0,-1.1165987960135706,-0.40332210133714,1.2906217982271897,0,0,1.0,0,0.1166208589758228,1,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,4.0,1.017321720468456,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,1,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9960131254287867,0.00398689381854635,0,0.0
