直播销售额_编码_unimp_cluster_WOE,商品价格最大值_unimp_cluster_WOE,log_sqrt粉丝数,log_直播销量_编码,互动率_unimp_cluster_WOE,销售额_编码,带货直播_unimp_cluster_WOE,bx_cx_视频热度,cluster_label,bx_cx_销售均价最小值,互动量_unimp_cluster_WOE,bx_cx_销售均价中位数,商品价格最大差值,bx_cx_商品价格最小值,bx_cx_直播销售额_编码,log_销量_编码,销售均价最大值_unimp_cluster_WOE,bx_cx_销售均价最大值,y_J_佣金率,直播销量_编码_unimp_cluster_WOE,bx_cx_商品价格最大值,销售均价中位数_unimp_cluster_WOE,视频热度_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,sqrt_带货直播,log_sqrt互动率,销售均价最大差值,bx_cx_商品价格中位数,粉丝数_unimp_cluster_WOE,销售均价最小值_unimp_cluster_WOE,bx_cx_互动量,y_J_上架距今(天),转化率_1
0.6165883084932698,-0.10708177007224932,0.24275589832248506,-0.464984245346217,1.276632455147034,0.6911397764489874,-0.9149351679488223,-0.18844884717606333,-1.117816575783333,1.3062479412499783,-0.8474780543984298,1.313159601737954,-0.0334780913286539,1.3920709502444761,0.7658603795250439,-0.47046587234949694,0.766523941052051,1.3135755178991098,0.5995562605110294,0.6269111469956897,1.225026901036439,0.20838260234960662,1.1640179991591364,-1.153753748150355,-0.6146044579846875,-1.0536957722532811,1.7414155757618792,1.28107111954525,-1.153133843736825,-0.2083826023496068,-0.25912782735915596,0.7831225986779726,1
-1.0061954754281768,1.350595604556566,-0.25286884363285733,-1.8739548546626699,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,-0.45706132340243266,2.071496048114757,1.8446637869133073,-0.8474780543984298,1.8902359075955002,-0.0334780913286539,1.837331867505261,-0.22936798122763397,-1.8838143983491817,-0.3480968829995857,1.9317975704650185,-0.7260789491376775,-1.6249429228857495,1.7552912808527248,-1.8395963078974826,1.1640179991591364,-0.565923886416323,-0.6146044579846875,0.3746707946686473,1.7414155757618792,1.7833513352765464,-1.153133843736825,1.839596307897483,-0.6939118001951573,-0.8156507984357317,1
-1.0061954754281768,-1.5647591447010647,-1.0649654504938268,-0.7938804560248516,-0.6599766875443326,-0.10394725049462582,-0.9149351679488223,1.732276183864418,-0.0547123678173031,0.846160761857353,1.4961418964003554,0.8387758522222967,-0.0334780913286539,0.9822282825754342,-0.22936798122763397,-0.8003840207451149,0.766523941052051,0.8285018984788612,-0.7260789491376775,0.6269111469956897,0.7896309786457123,-1.156936671148453,0.47999512598168564,1.197565698785773,-0.46188154371360907,1.647706701018183,1.7414155757618792,0.8526872130034485,1.1462032988421442,1.156936671148453,0.5053437221782942,0.01402621345913309,1
0.6165883084932698,0.6217569172421583,1.592411624197729,1.51281891124965,-0.6599766875443326,0.956168785430192,1.2480209231022066,0.46811534505092045,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.031526248811384626,-1.096565342854046,1.1247668821527537,1.5134826625659434,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-1.006585783913712,0.8910422390986364,-0.2040277471957651,-0.565923886416323,0.49125984686390145,1.3059877124954309,-1.014952981827317,-1.0635119842956868,-0.5782995580920827,-0.8910422390986367,0.4026322951570687,-0.7985299173774312,2
0.6165883084932698,-1.5647591447010647,-0.13994681708577444,0.15357423407221296,-0.014440306647210355,0.6911397764489874,-0.9149351679488223,-0.3790269982600066,-1.117816575783333,0.7843733982139024,-0.8474780543984298,0.7440423867264019,-0.0334780913286539,0.8390748393857225,0.7658603795250439,0.15001457582306785,1.3238343530778696,0.7011572606504074,-0.7260789491376775,-0.8743248995919364,0.643961185593513,-1.156936671148453,1.1640179991591364,-1.153753748150355,-0.46188154371360907,0.8056159301988163,-0.09616346263091836,0.7073040317271142,-1.153133843736825,1.156936671148453,-0.48509513904593327,1.0641046904085767,1
-1.0061954754281768,-1.5647591447010647,0.8098197261646926,-0.7938804560248516,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,0.2042354846199769,-1.117816575783333,0.7843733982139024,1.4961418964003554,0.7440423867264019,-0.03332799579519687,0.8539086523521617,-0.22936798122763397,-0.8003840207451149,1.3238343530778696,0.7011572606504074,-0.7260789491376775,0.6269111469956897,0.6617077680512864,-1.156936671148453,-0.2040277471957651,-0.565923886416323,-0.46188154371360907,0.6693873153221356,-0.09616346263091836,0.7236758734600314,0.571369013197402,1.156936671148453,0.7188050946162999,-1.464159336829777,1
2.2393720924147162,-1.5647591447010647,-0.6576569429371906,0.9974444962299882,1.276632455147034,1.2211977944113968,1.2480209231022066,-1.6855901485725566,-0.0547123678173031,0.6367906731713163,-0.8474780543984298,0.5910711276531427,-0.03297765610390004,0.6347670923063196,1.4967905858216324,0.9965068896224851,1.3238343530778696,0.5455316042834054,0.5995562605110294,-0.12370687629812337,0.45229609399232784,-1.156936671148453,-1.5720734935506666,1.197565698785773,-0.15891835944777827,-0.9877540069886304,-0.09616346263091836,0.5087351715549111,1.1462032988421442,1.156936671148453,-1.1901480053170346,0.361325647118451,1
0.6165883084932698,0.6217569172421583,3.74255140399108,1.259427572772647,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,2.0233340157084845,1.0083918401487268,-0.874266604733029,-0.2615730666987335,-0.8769854464222319,-0.030825569428790976,-1.2554162464881535,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.12370687629812337,-1.0788545611372615,0.8910422390986364,0.47999512598168564,0.609735837051741,-0.3447106505373738,1.362974884644272,-1.014952981827317,-1.1724395648138177,-0.0034652724473403567,-0.8910422390986367,1.925793236792085,1.6352946464703628,2
-1.0061954754281768,-0.10708177007224932,1.152691902442877,-1.8739548546626699,-0.6599766875443326,-0.36897625947583046,-0.9149351679488223,1.3383559266769522,-0.0547123678173031,1.4031038785177303,0.9102369087006592,1.4156896573787505,-0.0334780913286539,1.589835795823378,-0.5328924278199867,-1.8838143983491817,0.766523941052051,1.4215619804999267,-0.7260789491376775,-1.6249429228857495,1.449354943555402,0.20838260234960662,-0.8880506203732158,1.197565698785773,-0.6146044579846875,1.31454963776873,1.7414155757618792,1.4970636093146967,0.571369013197402,-0.2083826023496068,1.709315031952457,-0.5226825656386344,2
0.6165883084932698,1.350595604556566,1.3285817520627183,-1.1374002887294987,1.276632455147034,0.6911397764489874,1.2480209231022066,-0.5160852093989499,2.071496048114757,1.95549929200646,-0.8474780543984298,2.010664255665142,-0.0334780913286539,1.8741762022585218,0.7658603795250439,-1.1449712293032217,0.20921352902623266,2.063525335348508,-0.7260789491376775,0.6269111469956897,1.8052593105448946,-0.47427703439942315,1.1640179991591364,1.197565698785773,0.059427881840151804,-0.7420682706131247,1.7414155757618792,1.8287066571262869,0.571369013197402,0.4742770343994231,-0.6915829602240039,-0.04809029200439086,0
0.6165883084932698,0.6217569172421583,1.0401119016060048,0.4452246950850017,-1.3055130684414549,0.4261107674677835,-0.9149351679488223,0.7987375244757672,-0.0547123678173031,0.13873088600539027,0.32433192100096286,0.09730201192890897,-0.0334780913286539,-0.0698452914624903,0.4203384439621041,0.4425712455321186,1.3238343530778696,0.06473346197558814,0.5995562605110294,1.3775291702895027,-0.23262880383353807,-1.156936671148453,-0.8880506203732158,-1.153753748150355,-0.6146044579846875,-0.1671404933123741,-0.09616346263091836,-0.18314869171098166,0.571369013197402,1.156936671148453,1.219804924370212,0.7831225986779726,1
0.6165883084932698,-1.5647591447010647,2.0649819591858236,0.15357423407221296,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,0.4648392505553992,1.0083918401487268,0.952934177676144,0.32433192100096286,0.9465673569205282,-0.0334780913286539,1.1140147495830268,0.7658603795250439,0.15001457582306785,0.766523941052051,0.9362727655071815,0.5995562605110294,-0.8743248995919364,0.9263193387037133,0.20838260234960662,-0.2040277471957651,1.197565698785773,-0.46188154371360907,1.2624480095225619,1.7414155757618792,0.9882488996920621,-0.5782995580920827,-0.2083826023496068,1.3057897613605882,0.1559150633216482,1
0.6165883084932698,-1.5647591447010647,-1.0649654504938268,0.7262665308094225,-0.6599766875443326,0.956168785430192,1.2480209231022066,1.732276183864418,-0.0547123678173031,0.30768731846657615,1.4961418964003554,0.2600452770184151,-0.027922754843760136,-0.04606648953428965,1.1247668821527537,0.7244863271093404,1.3238343530778696,0.2189565322323556,-0.7260789491376775,1.3775291702895027,0.011654575026781975,-1.156936671148453,0.47999512598168564,0.609735837051741,0.059427881840151804,1.647706701018183,-0.09616346263091836,-0.04119336212140747,1.1462032988421442,1.156936671148453,0.5053437221782942,2.1072973799043777,1
-0.1948035834674535,1.350595604556566,-0.9819839254229551,-2.269944222469498,1.276632455147034,-3.814088347222511,-0.9149351679488223,-0.5837715201710717,-1.117816575783333,-2.0345465715488658,-0.8474780543984298,-2.3855558373895214,-0.0334780913286539,1.8603422449153648,-2.8756893925842766,-2.281034173978743,-0.9054072950254041,-2.5855048386833857,-0.7260789491376775,-1.6249429228857495,1.7862807618699021,0.8910422390986364,1.1640179991591364,-1.153753748150355,-0.6146044579846875,-1.460186807894936,-1.933742501023716,1.8115452181354141,1.1462032988421442,-0.8910422390986367,-0.8241629335781502,0.6172645724091571,0
-1.0061954754281768,0.6217569172421583,-0.4519147052672634,0.15357423407221296,-1.3055130684414549,0.16108175848657882,-0.9149351679488223,-0.5856350598042797,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,-0.42500088401996844,0.0884906156175942,0.15001457582306785,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,-0.8743248995919364,-0.5588716227627414,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-0.4357494460252261,-0.09616346263091836,-0.5199430281809159,-1.153133843736825,-0.8910422390986367,-0.7340269420422533,-0.8156507984357317,1
-1.0061954754281768,-1.5647591447010647,-0.6576569429371906,-0.464984245346217,1.276632455147034,0.16108175848657882,-0.9149351679488223,-1.6855901485725566,-1.117816575783333,0.7152377422960254,-0.8474780543984298,0.6720959939985212,-0.0334780913286539,0.6468758465719181,0.0884906156175942,-0.47046587234949694,1.3238343530778696,0.6276404192970918,0.5995562605110294,0.6269111469956897,0.45229609399232784,-1.156936671148453,-1.5720734935506666,1.197565698785773,-0.3447106505373738,-0.9877540069886304,-0.09616346263091836,0.5147353173532926,1.1462032988421442,1.156936671148453,-1.1901480053170346,-0.27346508976428696,1
-1.0061954754281768,-1.5647591447010647,-0.7479637536186015,-0.464984245346217,-1.3055130684414549,0.16108175848657882,-0.9149351679488223,-0.457270026415795,-0.0547123678173031,0.7152377422960254,-0.8474780543984298,0.6720959939985212,-0.0334780913286539,0.7589443415074978,0.0884906156175942,-0.47046587234949694,1.3238343530778696,0.6276404192970918,0.5995562605110294,0.6269111469956897,0.5635465648361161,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-0.5026641359399668,-0.09616346263091836,0.6266785130572423,1.1462032988421442,1.156936671148453,-0.877929705242627,-0.6168457844948899,1
0.6165883084932698,0.6217569172421583,0.7631614436663731,1.51281891124965,-0.6599766875443326,0.956168785430192,1.2480209231022066,0.5025867719918866,-1.117816575783333,-0.874266604733029,0.32433192100096286,-0.8769854464222319,-0.03337804432252499,-1.064487462868943,1.1247668821527537,1.5134826625659434,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-1.1220768104287038,0.8910422390986364,-0.2040277471957651,-0.565923886416323,-0.08024917624615562,1.691767170603327,-1.014952981827317,-1.1108991912926764,0.571369013197402,-0.8910422390986367,1.1269784002892846,-1.2394648872995109,3
1.427980200453993,0.6217569172421583,0.6274294268843145,-0.464984245346217,-0.6599766875443326,-0.89903427743824,-0.9149351679488223,1.8355549536859,-0.0547123678173031,-0.874266604733029,0.9102369087006592,-0.8769854464222319,-0.03097571501077533,-0.9757528138623751,-1.095377143261234,-0.47046587234949694,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,0.6269111469956897,-0.8705203298402528,0.8910422390986364,0.47999512598168564,-0.565923886416323,-0.46188154371360907,1.3443514014201776,-1.014952981827317,-0.9359811896050729,0.571369013197402,-0.8910422390986367,1.751404671387417,-1.7500802806468903,1
0.6165883084932698,-1.5647591447010647,-0.7868037203490745,0.15357423407221296,1.276632455147034,0.6911397764489874,-0.9149351679488223,-0.798326511270345,-0.0547123678173031,0.4389242576700855,-0.8474780543984298,0.39010474695005526,-0.0334780913286539,0.3614657460825771,0.7658603795250439,0.15001457582306785,1.3238343530778696,0.34540181261820546,-0.7260789491376775,-0.8743248995919364,0.17456899611374238,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-1.1588301842128326,-0.09616346263091836,0.23343179672621722,1.1462032988421442,1.156936671148453,-1.1219799827549146,-1.3601448606472362,2
0.6165883084932698,-1.5647591447010647,0.2587842284429418,1.51281891124965,1.276632455147034,0.6911397764489874,1.2480209231022066,0.36048369714917544,-0.0547123678173031,-1.5762041678978413,1.4961418964003554,-1.3977962982517247,-0.005601111655419556,-1.2654677610299676,0.7658603795250439,1.5134826625659434,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,-0.12370687629812337,0.17141173050286276,0.8910422390986364,-0.2040277471957651,-1.153753748150355,0.49125984686390145,-0.8765713878500325,-1.198710885666597,-0.33747798683985586,-1.153133843736825,-0.8910422390986367,0.5877097867876946,0.5907307281468298,2
1.427980200453993,0.6217569172421583,-0.4964302390948125,-1.1374002887294987,1.276632455147034,-1.4290922954006497,0.7072819003394494,-1.3133488127212514,-1.117816575783333,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.8911219394656718,-1.5953671581877134,-1.1449712293032217,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,0.6269111469956897,-0.9770271761895208,0.8910422390986364,-1.5720734935506666,-1.153753748150355,6.597471405898497,-1.2370364848797009,-0.09616346263091836,-0.9550115108254233,-1.153133843736825,-0.8910422390986367,-1.0987029945842808,1.3624889473458912,1
-1.0061954754281768,0.6217569172421583,-0.9757112718491302,-0.464984245346217,1.276632455147034,-0.6340052684570354,-0.9149351679488223,-0.9777493715113754,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.27744065335384543,-0.8217027376911378,-0.47046587234949694,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,0.6269111469956897,-0.4242054025805727,0.8910422390986364,-1.5720734935506666,1.197565698785773,-0.6146044579846875,-0.7116458606499926,-0.09616346263091836,-0.3806209741725119,1.1462032988421442,-0.8910422390986367,-1.1728028402162005,-0.16459422962148113,3
0.6165883084932698,-1.5647591447010647,-1.0649654504938268,0.15357423407221296,-0.6599766875443326,0.4261107674677835,-0.9149351679488223,1.732276183864418,-0.0547123678173031,0.5461635616519166,1.4961418964003554,0.49837160284284215,-0.0334780913286539,0.4463485384929064,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.45255712961696276,-0.7260789491376775,-0.8743248995919364,0.2563940854036502,-1.156936671148453,0.47999512598168564,-0.565923886416323,-0.6146044579846875,1.647706701018183,-0.09616346263091836,0.3165687994256353,1.1462032988421442,1.156936671148453,0.5053437221782942,-0.6009162155619906,1
-1.0061954754281768,-0.10708177007224932,-1.4457706343632686,-0.7938804560248516,1.276632455147034,0.16108175848657882,-0.9149351679488223,-0.792931967682512,2.071496048114757,1.3062479412499783,-0.8474780543984298,1.313159601737954,-0.0334780913286539,1.5075041205678097,0.0884906156175942,-0.8003840207451149,0.766523941052051,1.3135755178991098,-0.7260789491376775,0.6269111469956897,1.3544350752015597,0.20838260234960662,1.1640179991591364,-1.153753748150355,-0.6146044579846875,-1.3396185996138525,1.7414155757618792,1.4061578343445744,1.1462032988421442,-0.2083826023496068,-1.1840770989573042,0.5817853447119535,0
-1.0061954754281768,-1.5647591447010647,-0.2805719876243813,-0.464984245346217,-0.6599766875443326,0.16108175848657882,1.2480209231022066,0.5090765459671179,-0.0547123678173031,0.7152377422960254,1.4961418964003554,0.6720959939985212,-0.0334780913286539,0.7589443415074978,0.0884906156175942,-0.47046587234949694,1.3238343530778696,0.6276404192970918,-0.7260789491376775,0.6269111469956897,0.5635465648361161,-1.156936671148453,-0.2040277471957651,-1.153753748150355,0.12266914066515555,1.3804670942089594,-0.09616346263091836,0.6266785130572423,-1.153133843736825,1.156936671148453,0.3751917600462433,0.5727890536849837,1
-1.0061954754281768,-1.5647591447010647,-0.7667928428520845,0.15357423407221296,-1.3055130684414549,-0.36897625947583046,1.2480209231022066,0.3095501767079139,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.007452907166559918,-1.064487462868943,-0.5328924278199867,0.15001457582306785,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.8743248995919364,0.17928731538897014,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.15891835944777827,-0.582391167518203,-1.014952981827317,-0.27827232544759956,1.1462032988421442,-0.8910422390986367,0.2449273688875372,0.08621007922125318,1
0.6165883084932698,0.6217569172421583,0.9924450392683142,0.15357423407221296,-0.014440306647210355,0.4261107674677835,1.2480209231022066,0.5050841059714282,-0.0547123678173031,0.13873088600539027,0.32433192100096286,0.09730201192890897,-0.03222692819397827,-0.07948293006723509,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.06473346197558814,0.5995562605110294,-0.8743248995919364,-0.18662438245351073,-1.156936671148453,-0.2040277471957651,1.197565698785773,-0.24593692590643476,0.27264679346723425,-0.09616346263091836,-0.1637976934513017,0.571369013197402,1.156936671148453,1.3471168710075774,-0.28743927312884304,1
