直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,转化率_1
0.9641801064470583,0,-0.4684710445884354,0,0,-0.019919267856470853,3.0,-0.6900857382915198,0.9367558927428697,0,1,-0.8757897725385437,0.4725510977620266,-0.9060922271245316,0,0,0,-0.1732249996272076,-0.9213989567592338,0,0,-0.4816028827571299,-0.3693050968757196,0.670724047348653,1,0,1.178284439048369,2.0,3.0,0,-0.5570147291765922,-0.6930561837410844,-0.4861154267377784,0,-0.18221448035959253,-0.40332210133714,-0.6086458264788263,0,0,3.0,0,0.1281831040380152,0,-0.26068580871818187,1,-0.7274336319400176,1.1530867948109171,1,-0.8906579019133901,0.0,-0.03776243406526899,1,0.8909371161876966,-0.8543320478268787,-1.7996716143324591,0,1.1257318393969244,0,1.4313847173438106,1,0,0.0,0,2
0.291618597569631,0,-0.07173593448987355,0,0,-0.035293169533323156,0.0,2.8606819152651473,-1.2760420230516918,0,0,0.6907364368208045,0.4725510977620266,0.8735499100621555,0,1,0,1.04604092888046,1.2200291175696365,0,1,1.5447019904067343,-1.1798871987842698,0.670724047348653,0,0,-1.6514865135953312,3.0,0.0,1,-0.5680407765857298,-0.025959427705434295,1.5450882387450655,0,-1.1165987960135706,0.399683165066896,-1.0302236791135129,0,1,1.0,0,-0.9949295598644472,0,1.373411811032031,1,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,1.0,-0.07400233629539596,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,3
-1.0535044201852237,0,-0.2514261346047261,0,0,-0.035293169533323156,0.0,-0.6900857382915198,0.9367558927428697,0,0,-0.09252666785886905,-0.9618527408230018,-1.237272074051552,0,0,0,-0.14188072561975362,-0.9046341476947073,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,0.0,1.0,0,-0.6105976023407518,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-0.40332210133714,-0.8414696391858036,0,0,4.0,1,-0.15556378644449598,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,5.0,-0.9125896947569523,0,0.7794414996779232,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,1,-1.0044478728921482,0,0,0.0,0,3
-0.3809429113077964,0,-0.2559693108133527,0,0,-0.03405475560793158,0.0,-0.6900857382915198,0.9367558927428697,0,0,-3.747493401995791,-0.9618527408230018,-1.3713996681746365,0,1,0,-0.4962835354350625,-1.0994415382281213,1,0,-2.22101122968435,-1.1798871987842698,-1.335204852019625,0,0,-0.944043775434406,0.0,1.0,0,-0.6105976023407518,-0.07468045346179683,-1.147606728584384,0,1.6865541509483635,-0.40332210133714,-0.9772126752661986,0,0,1.0,1,-1.6378466642433702,0,-1.0777346185932883,1,0.6011599428919677,-0.08057078405895303,0,-1.4183221737294263,3.0,-1.304571163290929,0,-0.9841231936587298,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,1,-0.19250367614682865,0,0,0.0,0,1
0.9641801064470583,0,-0.589278576714213,0,0,-0.035293169533323156,0.0,-0.6900857382915198,0.9367558927428697,1,0,-0.09252666785886905,0.4725510977620266,-0.5146215963126501,0,1,0,-0.25180556842501567,-0.6945811587688144,0,0,-0.8061689416515029,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,4.0,0,-0.7483987048488813,2.6970691293629407,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,0.5151459053035082,0,0,1.0,1,0.08152856588188363,0,-0.26068580871818187,1,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,4.0,0.4412361978545146,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0
-1.0535044201852237,0,-0.05982525748697977,1,1,-0.03273088817501532,0.0,1.507957523127919,-0.5384427177868379,0,0,0.16856103370102238,0.4725510977620266,-0.1566672993220235,0,0,0,-0.7985293580217978,-0.5268403158478211,0,1,0.1382468650491681,2.0624412088499313,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.248186205933743,0.8376110967800156,0.13523286910227814,0,0.7521698352943854,1.202688431470932,-0.3023603266658993,0,1,2.0,1,1.923295808378787,0,0.5563630011569246,0,0.6011599428919677,-0.697399573493888,0,0.16467064171868162,1.0,0.1262376225078894,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,2.7061716664972595,0,-1.0044478728921482,0,0,1.0,0,2
0.9641801064470583,0,0.4110057849255187,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,1,0,0.6907364368208045,-0.9618527408230018,-0.8754645359141457,0,0,1,-1.4491964935643398,-1.1848265818306005,0,0,-0.8061689416515029,0.4412770050328307,0.670724047348653,0,1,1.178284439048369,1.0,2.0,0,3.1572307915368096,2.5331105296515473,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.6618887146989896,0,0,0.0,0,0.8083495591972661,1,-0.26068580871818187,0,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,4.0,-1.4485975259248796,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,3.0,0,1
1.6367416153244858,0,-0.14562614070520324,0,1,-0.035293169533323156,0.0,-0.6900857382915198,0.19915658747801596,0,0,1.2129118399405874,-0.24465082153048756,1.921380602304553,0,1,0,3.7586502660771113,1.9269053738519557,0,0,0.723299535091519,1.251859106941381,0.670724047348653,0,0,0.4708417008874441,0.0,1.0,0,-0.29476013688616975,-0.2652423617130769,0.7216999618034103,0,-1.1165987960135706,-0.40332210133714,0.7240899588321414,1,0,1.0,1,0.8159817224732796,0,-1.8947834284683949,0,-0.7274336319400176,-1.3142283629288232,0,1.2199991853507521,2.0,1.2929251644476232,0,-0.6165704549305324,-0.27289634483726466,-0.48990046010623006,0,-0.4547079877034104,1,2.2433289140891297,0,0,1.0,0,1
-1.0535044201852237,0,-0.058049388703748706,0,1,-0.035293169533323156,0.0,0.20252573900117213,0.9367558927428697,0,0,0.16856103370102238,-0.9618527408230018,-0.1341690144953527,0,0,1,-0.5370839641872486,0.14136264808695645,0,0,0.4348373836383471,2.0624412088499313,-1.335204852019625,0,1,1.178284439048369,0.0,2.0,0,-0.2572372210070501,1.15971948978909,0.43254042458634373,0,0.7521698352943854,-1.206327367741176,-0.4090582891318654,1,0,0.0,1,0.45543802091470614,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.16467064171868162,2.0,-0.6934423420623135,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,1
1.6367416153244858,0,-0.34997577774327815,0,1,-0.035293169533323156,3.0,-0.6900857382915198,1.6743551980077236,0,0,0.951824138380696,0.4725510977620266,0.7036756975381262,0,0,0,2.076821391935229,1.225305960972424,0,0,1.004134848029475,-0.3693050968757196,0.670724047348653,1,0,-0.23660103727348097,0.0,3.0,0,-0.28539350229987875,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,-0.40332210133714,-0.2057443899235546,1,0,3.0,1,0.34592879405579385,0,-1.8947834284683949,0,-0.7274336319400176,1.1530867948109171,1,0.9561670494427345,2.0,-0.28975807651343405,1,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,2
0.291618597569631,0,-0.06550674662455894,0,1,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,0.4725510977620266,0.7006667238617148,0,1,1,1.165748551905975,1.0149183108008446,0,0,1.2777978739146476,2.0624412088499313,0.670724047348653,0,0,-0.23660103727348097,0.0,2.0,0,-0.2572372210070501,1.4276698229151377,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.5780175564264713,1,0,1.0,1,-0.48037047872864985,0,1.373411811032031,0,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,2.0,0.249313371461235,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,2
0.291618597569631,1,-0.06992344016334623,0,0,-0.035293169533323156,2.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,-0.24465082153048756,1.344337242921903,0,0,0,1.3153160275876987,1.5872545155038504,0,0,1.2777978739146476,-1.1798871987842698,0.670724047348653,0,1,-1.6514865135953312,0.0,0.0,0,-0.4480953125912347,0.1573016484006898,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.8959618811318801,0,1,0.0,1,-0.0027752149428108986,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,0.0,1.702481430570542,0,-0.6165704549305324,0.3085393581523493,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,1
0.9641801064470583,0,-0.18433649141432282,0,1,-0.035293169533323156,0.0,-0.6900857382915198,0.9367558927428697,0,0,-0.3536143694187605,-0.9618527408230018,-1.237272074051552,0,0,0,-0.14188072561975362,-0.9046341476947073,0,0,-1.1414988209464,-1.1798871987842698,0.670724047348653,0,0,-0.944043775434406,0.0,1.0,0,-0.413199186431638,0.560290887084958,-1.147606728584384,0,0.7521698352943854,-0.40332210133714,0.3705941080881669,0,0,4.0,1,-0.9408343557030886,0,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,5.0,-0.9125896947569523,0,-0.16192127215953814,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,0,0,1.0,0,1
1.6367416153244858,0,-0.07142522117675457,1,0,-0.034951569030229696,1.0,0.9231197230038707,0.9367558927428697,0,0,0.6907364368208045,-0.9618527408230018,-0.06992053491772987,0,0,0,-0.295679119400002,-0.335443692247466,0,1,1.004134848029475,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,1.202688431470932,-1.006467688966408,0,1,2.0,1,-0.5415207685932817,0,-1.8947834284683949,1,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,1.0,-0.7041557679613645,0,0.17870406336611247,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,2
-1.0535044201852237,0,-0.07277164553360344,0,0,-0.035293169533323156,0.0,2.441713869258007,0.9367558927428697,0,1,-0.09252666785886905,-0.9618527408230018,-0.6436790498732919,0,1,0,-0.5510311685617051,-0.8163668859307341,0,1,0.4348373836383471,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,0.2908004304392868,0.43254042458634373,0,0.7521698352943854,0.399683165066896,-1.1117507448889248,0,1,1.0,0,0.680242862569006,0,0.5563630011569246,1,0.6011599428919677,-1.3142283629288232,0,-0.09916149418933623,1.0,-1.6921012833973943,0,0.05592812127469036,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
-1.0535044201852237,0,-0.05780562095170648,1,1,-0.035293169533323156,1.0,0.5151939290707055,-0.5384427177868379,0,0,-0.09252666785886905,0.4725510977620266,0.06522197723257624,0,0,0,-1.0233650087923196,-0.4126022092318037,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-1.206327367741176,-0.208075783278288,0,1,2.0,1,-0.6521097414730641,0,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,-0.09916149418933623,1.0,-0.13163635778501082,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,1
1.6367416153244858,0,-0.06189667957443955,1,0,-0.035293169533323156,1.0,-0.13770991312647637,0.9367558927428697,0,0,0.6907364368208045,-0.24465082153048756,0.5678091853690465,0,0,0,-0.2796129650364064,0.37487436441893385,0,1,0.723299535091519,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,0.0,0.0,0,-0.34814075926248883,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,-1.206327367741176,-0.4063569538575945,0,1,2.0,1,-1.1061151853298103,0,-1.8947834284683949,1,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,1.0,1.3073017567138563,0,0.23546586650559864,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,1
0.9641801064470583,0,-0.19304943208840117,0,1,-0.03358499619625162,0.0,-0.6900857382915198,0.9367558927428697,0,0,-0.8757897725385437,0.4725510977620266,-0.3886214989563649,0,1,0,-0.22420352599363821,-0.11639358453009799,1,0,-1.1414988209464,1.251859106941381,0.670724047348653,0,0,1.178284439048369,0.0,1.0,0,-0.413199186431638,-0.34711659218752994,-1.147606728584384,0,-0.18221448035959253,-0.40332210133714,0.26768747288753514,0,0,1.0,1,1.7961147140723477,0,-0.26068580871818187,0,-0.7274336319400176,-0.697399573493888,0,-0.8906579019133901,3.0,-0.01784153596383341,0,4.724673006414317,-0.8543320478268787,3.439413002572457,0,-0.4547079877034104,1,1.4313847173438106,0,0,1.0,0,1
0.291618597569631,0,-0.22030848934016062,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,1,0.4296487352609138,-0.24465082153048756,0.5607742857944611,0,1,0,0.7680482494939649,1.127125833573178,0,0,1.2777978739146476,1.251859106941381,-1.335204852019625,0,0,-0.23660103727348097,2.0,1.0,0,-0.6402073647271189,-0.3766434469058396,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.1376910678759861,1,0,1.0,0,-0.5726471318550469,0,1.373411811032031,1,0.6011599428919677,-0.08057078405895303,0,0.42850277762669947,2.0,1.5601826354503738,0,-0.3472907920554659,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,1,0.619440520598491,0,0,0.0,0,3
0.9641801064470583,0,1.0012713967231355,0,0,-0.035293169533323156,4.0,-0.6900857382915198,-1.2760420230516918,1,0,0.6907364368208045,-0.9618527408230018,-0.5796164977853567,1,0,0,1.3355963506236632,-0.6922518332052614,0,0,-1.1414988209464,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,1.3105767178884378,-0.6930561837410844,-1.147606728584384,0,-1.1165987960135706,-0.40332210133714,1.829544547602852,0,0,5.0,0,-0.12934712906709492,1,-0.26068580871818187,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,4.0,-0.6861733298512231,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,0
-1.0535044201852237,0,-0.031032490471288733,1,0,-0.035293169533323156,0.0,0.38257307594295875,-0.5384427177868379,0,0,0.951824138380696,-0.24465082153048756,1.1462655256047856,0,0,0,-1.0552785034969534,0.34111945603040317,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-1.6514865135953312,0.0,0.0,0,0.2515865607099866,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,-1.206327367741176,0.6109955408460348,0,1,2.0,1,0.19616678839215793,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,1.0,1.7366576824312467,0,0.17870406336611247,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,1
0.291618597569631,0,-0.06515916936218873,0,0,-0.034951569030229696,0.0,2.8344966870717476,-0.5384427177868379,0,0,0.951824138380696,0.4725510977620266,0.06522197723257624,0,1,0,-1.0233650087923196,-0.4126022092318037,0,1,1.2777978739146476,-1.1798871987842698,0.670724047348653,0,0,-0.23660103727348097,0.0,0.0,0,-0.34814075926248883,-0.069084039040563,1.277538855169485,0,-1.1165987960135706,0.399683165066896,-0.5871419124812653,0,1,1.0,1,-0.16878806400446184,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,1.0,-0.13163635778501082,0,0.1190254743309149,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,2
-0.3809429113077964,0,0.5687105239881639,0,0,-0.013940511707816766,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-0.6147020709786523,-0.9618527408230018,-0.6534277753266206,0,0,0,-0.9836644599965683,-0.8248578045458828,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,1.9753216460686387,0.40260016375020863,-1.8558690656795733,0,0.7521698352943854,-0.40332210133714,1.8210757158560114,0,0,4.0,0,1.7538366451545728,1,-1.0777346185932883,0,-0.7274336319400176,-0.697399573493888,0,-0.6268257660053723,5.0,-1.6265478031262228,0,0.8545232975322181,-0.8543320478268787,-1.7996716143324591,0,1.1257318393969244,1,-1.0044478728921482,0,0,3.0,0,0
1.6367416153244858,0,-0.07341896493593462,1,0,-0.03507968523341514,1.0,0.38816752940871335,0.9367558927428697,0,1,0.16856103370102238,-0.9618527408230018,0.4050692184996904,0,0,0,0.2617729592323993,0.58750039381485,0,1,1.004134848029475,-1.1798871987842698,0.670724047348653,0,0,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,0.3183873761784093,1.0032142218692832,0,0.7521698352943854,-1.206327367741176,-1.1646096701751558,0,1,2.0,0,0.08152856588188363,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,0.16467064171868162,1.0,-0.8436602906197045,0,-0.24874182747899592,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,2
0.9641801064470583,0,-0.05050385809341073,0,1,-0.035293169533323156,0.0,1.5661481962673824,-0.5384427177868379,0,0,-0.3536143694187605,-0.9618527408230018,-0.8627574947961936,0,1,0,-1.0883103180334757,-1.0523434517533607,0,1,-0.8061689416515029,-1.1798871987842698,1.6736884970327919,0,0,1.178284439048369,0.0,0.0,0,-0.14823165260499704,0.21444711606898736,-0.8114661561609404,0,0.7521698352943854,1.202688431470932,0.08388960068291382,0,1,1.0,1,0.33562698961702164,0,-0.26068580871818187,0,2.6051701277184116,1.1530867948109171,0,-0.3629936300973541,1.0,-0.4835937740061891,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,1
0.9641801064470583,0,-0.4052735689376849,0,0,-0.026752132026361237,3.0,-0.6900857382915198,0.9367558927428697,0,0,-0.8757897725385437,0.4725510977620266,-0.9060922271245316,0,0,0,-0.1732249996272076,-0.9213989567592338,0,0,-0.8061689416515029,-0.3693050968757196,-1.335204852019625,1,0,1.178284439048369,0.0,3.0,0,-0.3841648575277745,-0.6930561837410844,-0.8114661561609404,0,-0.18221448035959253,-0.40332210133714,-0.3796229221666988,0,0,3.0,1,1.4855840315432547,0,-0.26068580871818187,1,0.6011599428919677,-1.3142283629288232,1,-0.8906579019133901,0.0,-0.03776243406526899,1,2.36609697629116,-0.8543320478268787,-1.7996716143324591,0,2.7061716664972595,0,1.4313847173438106,1,0,0.0,0,1
-1.0535044201852237,0,-0.061327038500388106,1,0,-0.035293169533323156,0.0,1.9174589270864946,0.9367558927428697,0,0,-0.09252666785886905,-0.9618527408230018,-0.6436790498732919,0,0,0,-0.5510311685617051,-0.8163668859307341,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.34814075926248883,-0.6638833424142263,0.13523286910227814,0,0.7521698352943854,0.399683165066896,-0.3769771551527566,0,1,2.0,1,0.9255106341466649,0,0.5563630011569246,1,0.6011599428919677,-1.3142283629288232,0,-0.09916149418933623,1.0,-1.6921012833973943,0,-0.011252959916251082,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
-1.0535044201852237,0,-0.046827083888169606,1,1,-0.035293169533323156,1.0,-0.13770991312647637,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-0.7835174795849612,0,0,0,-0.8333466725133901,-1.0135439857198147,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.04827709927625113,-0.6930561837410844,0.13523286910227814,0,-1.1165987960135706,-1.206327367741176,0.20712482869825785,0,1,2.0,1,0.8006746763755682,0,0.5563630011569246,0,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,1.0,-0.7186816236791036,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,1
0.9641801064470583,0,0.036495869579900295,1,0,0.13552839200853534,1.0,0.18863389311863513,-0.5384427177868379,0,0,0.16856103370102238,-0.9618527408230018,-1.6601970169538016,0,0,0,-0.6581169684729858,-1.190898220222126,0,1,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,1.0,0.0,0,0.901291157346835,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-1.206327367741176,1.3510096795526734,0,1,2.0,0,1.2209743303702856,1,-0.26068580871818187,0,-0.7274336319400176,-1.3142283629288232,0,0.16467064171868162,1.0,-0.9792328072304093,0,-0.011252959916251082,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,0,-1.0044478728921482,0,0,3.0,0,1
-0.3809429113077964,0,0.047370835539064175,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,1,0,-3.4866667881374593,-0.9618527408230018,-1.3182716346909722,0,1,0,-1.110799836160842,-1.215366589217147,0,0,-1.848052993490813,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,-1.8558690656795733,0,1.6865541509483635,-0.40332210133714,1.4082862057774626,0,1,1.0,1,1.3516633596496346,0,-1.0777346185932883,1,0.6011599428919677,-1.3142283629288232,0,-3.5289792609935695,4.0,-1.6111745855340602,0,-0.16192127215953814,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-0.19250367614682865,0,0,0.0,0,1
-0.3809429113077964,0,-0.2493101347267357,0,0,-0.03512239063447696,0.0,-0.6900857382915198,0.9367558927428697,0,0,-2.1812282803380016,-0.9618527408230018,-1.3713996681746365,0,0,0,-0.4962835354350625,-1.0994415382281213,0,0,-1.848052993490813,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,0.0,1.0,0,-0.6105976023407518,-0.6930561837410844,-1.8558690656795733,0,-0.18221448035959253,-0.40332210133714,-0.7817775537348783,0,0,4.0,1,2.1035132763849123,0,-1.0777346185932883,1,-0.7274336319400176,-0.697399573493888,0,-1.9459864455454623,5.0,-1.304571163290929,0,7.895015175768488,-0.8543320478268787,2.129641848346228,0,-0.4547079877034104,1,1.4313847173438106,0,0,0.0,0,1
