log_销量_编码,佣金率_unimp_cluster_WOE,1_cluster_label__OHE,sqrt_带货直播,销售均价最大差值_counts,log_直播销量_编码,直播销量_编码_unimp_cluster_WOE,y_J_佣金率,cluster_label_counts,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,per60-100_销售均价分位数__OHE,100_销售均价最大差值__OHE,销售均价最大差值_count_label,2_cluster_label__OHE,带货直播_unimp_cluster_WOE,log_sqrt粉丝数,0_销售均价最大差值__OHE,销售均价分位数_counts,商品价格中位数_groupby_cluster,商品价格最大差值,bx_cx_视频热度,bx_cx_商品价格中位数,per30-60_销售均价分位数__OHE,log_sqrt互动率,视频热度_unimp_cluster_WOE,粉丝数_unimp_cluster_WOE,per0-10_销售均价分位数__OHE,销售额_编码_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,销量_编码_unimp_cluster_WOE,y_J_上架距今(天),cluster_label_count_label,销售额_编码,互动量_unimp_cluster_WOE,200_销售均价最大差值__OHE,销售均价分位数_count_label,上架距今(天)_unimp_cluster_WOE,0_cluster_label__OHE,销售均价_groupby_cluster,3_cluster_label__OHE,bx_cx_互动量,40_销售均价最大差值__OHE,转化率_1
-0.47046587234949694,-0.781832158064353,1,-0.46188154371360907,0.8795813291786692,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,-1.0911556897946728,0,-0.5407561174346227,-0.05142824424740945,-0.0334780913286539,0.16689990262594845,0.048490915757602594,1,-0.2244730905915591,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.20105389802363746,0.0,-0.10394725049462582,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.17339709421285526,0,-0.4892473606157397,0,0
-0.47046587234949694,1.0332193196904116,0,0.6652823848834455,0.8795813291786692,-0.464984245346217,-1.3347305290922644,0.5995562605110294,-1.5227791771736356,0.28015585270612675,-0.5328924278199867,1,1,0.0,0,2.079837658607803,0.43402561070740386,0,1.0138757871922246,-0.6207338125046311,-0.0334780913286539,1.5704594396923488,-0.8083737321182884,0,0.43363992966116527,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.8369095384036039,2.0,-0.36897625947583046,0.31037855135011433,0,0.0,0.24088246411409645,0,-0.6659782453315632,1,1.6772045146976948,0,1
0.15001457582306785,1.0332193196904116,1,-0.6146044579846875,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,1.1338507480328883,0.0884906156175942,0,1,0.0,0,0.4706441929211566,-0.8322296938661623,0,-0.5407561174346227,-0.057873685264152076,-0.0334780913286539,-0.7051554576439546,-0.1581613520500045,1,-0.7702987017833205,-1.1953381527533888,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.11205355090566285,0.0,0.16108175848657882,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.27101965308794557,0,-1.012817684965357,0,1
-0.47046587234949694,-0.781832158064353,1,-0.15891835944777827,0.8795813291786692,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,1.1338507480328883,-0.22936798122763397,0,1,0.0,0,-1.1385492727654896,-1.2107811104556405,0,-0.9986465622370176,-0.03344546381069753,-0.0334780913286539,-1.637361121696954,0.47810991075604403,0,-0.9775549143646877,0.6172196323992908,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,1.660601726025246,0.0,-0.10394725049462582,-0.8531135175077612,0,2.0,1.6913077887573071,0,0.11947058241241568,0,-1.2149362511600696,0,1
0.4425712455321186,1.0332193196904116,0,-0.6146044579846875,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,-1.6090891651684505,-1.4272339379473962,-0.22936798122763397,1,1,0.0,1,0.4706441929211566,0.1555453821897986,0,1.0138757871922246,-0.5727208527575899,-0.0334780913286539,2.169911332157033,-0.8438621658000006,0,0.9612376993392869,-0.5911522243691623,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-0.6168457844948899,3.0,-0.10394725049462582,0.31037855135011433,0,0.0,0.966095126435702,0,-0.4556275546331967,0,1.7045844134341075,0,2
0.4425712455321186,1.0332193196904116,0,0.29373378548196427,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,-1.6090891651684505,-1.4272339379473962,-0.22936798122763397,1,1,0.0,1,-1.1385492727654896,0.6274294268843145,0,1.0138757871922246,-0.5824619682520692,-0.0334780913286539,1.8355549536859,-0.880115499738,0,1.3443514014201776,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,0.5907307281468298,3.0,-0.10394725049462582,0.31037855135011433,0,0.0,0.24088246411409645,0,-0.4556275546331967,0,1.751404671387417,0,2
-2.281034173978743,-0.781832158064353,0,0.18248383831377016,-1.6639572804133587,-2.269944222469498,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.9875456433596497,-2.8756893925842766,1,0,4.0,0,-1.1385492727654896,-0.7047043078630616,1,1.0138757871922246,-0.12102009172112584,-0.0334780913286539,-0.41430119684846817,0.06544322450445207,0,3.6455312675996905,-1.1953381527533888,1.1595031359935861,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,-0.8156507984357317,1.0,-3.814088347222511,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.5566165158195614,0,-0.3920203285555794,0,1
0.15001457582306785,-0.781832158064353,0,-0.3447106505373738,-1.1581114866070117,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-1.5227791771736356,-1.4272339379473962,-0.5328924278199867,1,0,2.0,0,0.4706441929211566,-1.2620727659187498,0,1.0138757871922246,-0.6429361466451254,-0.0334780913286539,-0.19140862197044847,-1.0332606681515786,0,1.2332682097733212,-1.1953381527533888,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-1.5281203576564306,2.0,-0.36897625947583046,-0.8531135175077612,0,0.0,0.966095126435702,0,-0.6989528978887953,1,-0.9244311725076897,0,3
0.4425712455321186,-0.781832158064353,0,0.059427881840151804,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,-0.29086874611511343,-1.4272339379473962,0.0884906156175942,1,1,0.0,0,-1.1385492727654896,1.1847602317729857,0,1.0138757871922246,-0.1520903217415437,-0.0334780913286539,0.14301989590189942,-0.6704028164516087,0,1.2996364684976272,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-0.245763423439392,1.0,0.16108175848657882,1.4738706202079899,0,0.0,-1.2095428605291145,1,-0.49001278128597836,0,0.28481684477872327,0,3
0.15001457582306785,1.0332193196904116,1,-0.24593692590643476,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.0884906156175942,0,1,0.0,0,-1.1385492727654896,-0.7479637536186015,0,-0.5407561174346227,-0.05700355072689181,-0.03242712230329074,-0.457270026415795,-0.12814943796124026,1,-0.5026641359399668,-1.1953381527533888,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.8502040177373642,0.0,0.16108175848657882,-0.8531135175077612,0,1.0,0.966095126435702,0,-0.17339709421285526,0,-0.877929705242627,0,2
0.4425712455321186,-0.781832158064353,1,0.2393750977699231,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.7658603795250439,1,1,0.0,0,-1.1385492727654896,-0.9336914346559515,0,1.0138757871922246,-0.06696175709775917,-0.0334780913286539,1.4359181746799654,-0.5199430281809159,0,1.185397478421867,0.013033704015064268,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,1.794969763651154,0.0,0.6911397764489874,1.4738706202079899,0,0.0,1.6913077887573071,0,-0.3686422119630358,0,0.4913487896213746,0,1
0.15001457582306785,2.848270797445176,0,-0.46188154371360907,-1.1581114866070117,0.15357423407221296,0.06265686815058621,2.3849660606841376,-0.29086874611511343,-0.5735390426206347,-0.5328924278199867,1,0,2.0,0,0.4706441929211566,-0.5894659437197329,0,1.0138757871922246,-0.16674216934314542,-0.0334780913286539,-0.4084830277790284,-1.200698144242625,0,-0.2043910295971867,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.6942171123678876,1.0,-0.36897625947583046,-0.8531135175077612,0,0.0,0.24088246411409645,1,-0.5233146485527699,0,-0.5859454197943137,0,2
0.7244863271093404,1.0332193196904116,1,-0.15891835944777827,-1.4206933908883828,0.7262665308094225,1.4600442653934367,0.5995562605110294,0.9365355409918721,-0.5735390426206347,-0.5328924278199867,1,0,3.0,0,-1.1385492727654896,-0.7667928428520845,0,1.0138757871922246,-0.0815606810006812,-0.033227898740540635,0.3095501767079139,-1.3676041462192472,0,-0.582391167518203,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-0.2595733170124031,0.0,-0.36897625947583046,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.5834118414882346,0,0.2449273688875372,1,1
1.2593039931391181,-0.781832158064353,0,-0.46188154371360907,-1.6761204748896075,1.259427572772647,-0.636036830470839,-0.7260789491376775,-1.5227791771736356,0.28015585270612675,-0.5328924278199867,1,0,5.0,0,0.4706441929211566,0.6028987714523955,0,1.0138757871922246,-0.6692089087113771,-0.0334780913286539,1.2541152654079044,-1.3415230382072358,0,0.641026683291838,0.013033704015064268,0.38911098287662943,0,-1.0072766632541215,1,0.5121072148725424,-0.02441896622484036,0.1559150633216482,2.0,-0.36897625947583046,0.31037855135011433,0,0.0,-1.2095428605291145,0,-0.7297292402755454,1,1.6501223539586727,0,0
1.2593039931391181,-0.781832158064353,1,-0.46188154371360907,0.8795813291786692,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,0.28015585270612675,0.7658603795250439,1,1,0.0,0,0.4706441929211566,0.8280050775647286,0,1.0138757871922246,-0.07637210098220339,-0.03307775315855628,0.05553857590933716,-1.0173324970326119,0,0.6384769593012323,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-1.7272614973046616,0.0,0.6911397764489874,1.4738706202079899,0,0.0,0.966095126435702,0,-0.4662647708381261,0,0.5302892653094196,0,3
0.15001457582306785,-0.781832158064353,1,0.4444431284749434,-0.8084792689171933,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,1.1247668821527537,0,0,1.0,0,-1.1385492727654896,-1.0911556897946728,0,-1.6700775625041024,0.007225269004948403,-0.0334780913286539,0.16689990262594845,1.0216550789634498,0,-0.2244730905915591,1.2214055607835173,1.1595031359935861,1,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.11205355090566285,0.0,0.956168785430192,-0.8531135175077612,1,3.0,-1.2095428605291145,0,1.0468848917257736,0,-0.4892473606157397,0,1
1.5134826625659434,1.940745058567794,0,-0.15891835944777827,0.8795813291786692,1.51281891124965,-0.636036830470839,2.624251934672107,-0.29086874611511343,0.28015585270612675,2.2792147000746077,0,1,0.0,0,-1.1385492727654896,0.5385637313621863,0,-0.5407561174346227,-0.14585549297490466,-0.0334780913286539,0.3445694895157869,-0.48812816302139217,1,0.46083188908142736,1.2214055607835173,0.38911098287662943,0,2.237086025370539,0,2.187168897740899,-0.02441896622484036,-1.637385912530212,1.0,1.7512558123738067,1.4738706202079899,0,1.0,0.966095126435702,1,-0.44561029159692295,0,0.6043426194077467,0,2
0.15001457582306785,0.12569358081302923,1,-0.6146044579846875,0.8795813291786692,0.15357423407221296,0.06265686815058621,2.622130105108073,0.9365355409918721,0.28015585270612675,0.0884906156175942,0,1,0.0,0,0.4706441929211566,-0.5015764099786766,0,-0.5407561174346227,-0.058002594084486915,-0.0334780913286539,0.37261180768279256,-0.1626684354393965,1,0.36096742612706356,1.2214055607835173,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.7594178323502115,0.0,0.16108175848657882,1.4738706202079899,0,1.0,0.24088246411409645,0,-0.27101965308794557,0,0.2443983801204886,0,1
0.15001457582306785,0.12569358081302923,1,0.2393750977699231,0.8795813291786692,0.15357423407221296,0.06265686815058621,2.622130105108073,0.9365355409918721,0.28015585270612675,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,-0.5015764099786766,0,-0.9986465622370176,-0.018620949472189507,-0.0334780913286539,0.37261180768279256,0.7250628529417564,0,0.36096742612706356,1.2214055607835173,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,1.3531167613300945,0.0,0.6911397764489874,1.4738706202079899,0,2.0,0.24088246411409645,0,0.3147157001625963,0,0.2443983801204886,0,1
1.5134826625659434,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,1.51281891124965,-0.636036830470839,0.5995562605110294,-1.6090891651684505,-1.4272339379473962,2.2792147000746077,0,1,0.0,1,0.4706441929211566,2.0649819591858236,0,-0.5407561174346227,0.2552739642731497,-0.0334780913286539,0.4648392505553992,0.7250628529417564,1,1.2624480095225619,1.2214055607835173,-0.38128117024032726,0,2.237086025370539,0,2.187168897740899,-0.02441896622484036,0.22323400201489188,3.0,1.7512558123738067,0.8921245857790521,0,1.0,-1.2095428605291145,0,-0.24827930412013982,0,1.3057897613605882,0,2
-1.1449712293032217,-0.781832158064353,0,-0.6146044579846875,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,-1.4272339379473962,-0.22936798122763397,0,0,1.0,0,0.4706441929211566,1.152691902442877,0,-0.5407561174346227,0.060137767803862034,-0.0334780913286539,1.3383559266769522,1.2914613675522588,1,1.31454963776873,0.013033704015064268,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.17792380188375537,2.0,-0.10394725049462582,0.31037855135011433,1,1.0,-1.2095428605291145,0,0.10343031433718487,1,1.709315031952457,0,0
-1.8838143983491817,-0.781832158064353,0,0.29373378548196427,-1.4206933908883828,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,-2.8402053169705055,1,0,3.0,0,-1.1385492727654896,1.8622348208915207,0,1.0138757871922246,-0.1719378599820113,-0.03317785021321251,1.6519247647282893,-1.4331019191845047,0,0.5447722327801788,-0.5911522243691623,-0.38128117024032726,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,2.240319895430858,1.0,-3.5493243672502874,0.31037855135011433,0,0.0,-0.48433019820750906,1,-0.5432957689128448,0,1.793580609015648,1,1
0.15001457582306785,-0.781832158064353,1,-0.24593692590643476,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,-0.5328924278199867,1,1,0.0,0,-1.1385492727654896,-0.988218926402152,0,1.0138757871922246,-0.07469628631785032,-0.0334780913286539,1.1435976592442467,-0.9171571610652888,0,1.068762121295328,0.013033704015064268,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.6168457844948899,0.0,-0.36897625947583046,1.4738706202079899,0,0.0,0.966095126435702,0,-0.4662647708381261,0,0.414367888142457,0,1
0.4425712455321186,1.0332193196904116,0,-0.08024917624615562,0.8795813291786692,0.4452246950850017,1.4600442653934367,1.9421393295890543,-0.29086874611511343,0.28015585270612675,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,-0.13994681708577444,0,-0.5407561174346227,-0.13291822328412864,-0.029824598882228614,-0.3790269982600066,-0.17059422919376646,1,0.8056159301988163,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-0.9028228559919291,1.0,0.6911397764489874,-0.8531135175077612,0,1.0,0.966095126435702,1,-0.4012078019078676,0,-0.48509513904593327,0,1
0.15001457582306785,1.0332193196904116,1,-0.3447106505373738,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.4203384439621041,0,1,0.0,0,0.4706441929211566,-0.7479637536186015,0,-0.5407561174346227,-0.05922722787766802,-0.0334780913286539,-0.457270026415795,-0.20629198972740348,1,-0.5026641359399668,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-1.5281203576564306,0.0,0.4261107674677835,-0.8531135175077612,0,1.0,0.966095126435702,0,-0.27101965308794557,0,-0.877929705242627,0,1
-0.1540186911085584,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,-0.14951727483789767,0.06265686815058621,-0.7260789491376775,-1.5227791771736356,-1.4272339379473962,0.0884906156175942,0,1,0.0,0,0.4706441929211566,-0.2784115991047586,0,-0.5407561174346227,-0.3839089150060248,-0.0334780913286539,-0.16750024066357,0.5147353173532926,1,1.0323590781734837,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.6774529113034266,2.0,0.16108175848657882,-0.8531135175077612,0,1.0,0.24088246411409645,0,-0.3582148214640641,1,-0.5251636981162782,0,0
0.9965068896224851,-0.781832158064353,1,-0.6146044579846875,0.8795813291786692,0.9974444962299882,-0.636036830470839,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,0.7658603795250439,1,1,0.0,0,0.4706441929211566,1.0401119016060048,0,1.0138757871922246,-0.07276265401282753,-0.0334780913286539,0.7987375244757672,-0.8083737321182884,0,-0.1671404933123741,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.8518947853341297,0.0,0.6911397764489874,0.8921245857790521,0,0.0,0.24088246411409645,0,-0.4662647708381261,0,1.219804924370212,0,2
-1.505592895399797,-0.781832158064353,0,1.5705428440675229,-0.8084792689171933,-1.4969049114505042,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-0.22936798122763397,0,0,1.0,0,2.079837658607803,-1.3576409515450059,0,-0.9986465622370176,0.314274870003056,-0.02346843591155764,0.6936856884862875,1.719481783873033,0,-1.1577060414624287,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-0.7004706766593167,0.026233059190182702,1.0,-0.10394725049462582,-0.8531135175077612,1,2.0,-1.2095428605291145,1,1.6191054789441515,0,-0.5678010198113858,0,1
-0.47046587234949694,1.0332193196904116,1,0.6235449434326179,0.8795813291786692,-0.464984245346217,-1.3347305290922644,0.5995562605110294,0.9365355409918721,0.28015585270612675,-0.5328924278199867,0,1,0.0,0,2.079837658607803,0.43402561070740386,0,-0.5407561174346227,-0.05922722787766802,-0.030475229737494152,1.5704594396923488,-0.20629198972740348,1,0.43363992966116527,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.866713828720098,0.0,-0.36897625947583046,0.31037855135011433,0,1.0,0.24088246411409645,0,-0.27101965308794557,0,1.6772045146976948,0,1
0.15001457582306785,-0.781832158064353,0,0.7059887436060581,-1.4206933908883828,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,-1.095377143261234,1,0,3.0,0,2.079837658607803,1.8622348208915207,0,1.0138757871922246,-0.1703791527903515,-0.03297765610390004,1.6519247647282893,-1.360457068355391,0,0.5447722327801788,-0.5911522243691623,-0.38128117024032726,0,1.4259953532143739,0,1.349638056306721,-1.376522387093793,2.2536782006503535,1.0,-0.89903427743824,0.31037855135011433,0,0.0,-0.48433019820750906,1,-0.5432957689128448,0,1.793580609015648,1,3
0.4425712455321186,-0.781832158064353,1,0.18248383831377016,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,1.1247668821527537,0,1,0.0,0,-1.1385492727654896,-1.0533294809466156,0,-0.9986465622370176,-0.03273646529885584,-0.0334780913286539,1.0740159407127001,0.491714837535662,0,1.9127348797180903,0.013033704015064268,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,1.7441233070149231,0.0,0.956168785430192,1.4738706202079899,0,2.0,1.6913077887573071,0,0.11947058241241568,0,0.34145260798006416,0,1
-1.1449712293032217,-0.781832158064353,1,-0.15891835944777827,0.8795813291786692,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,1.1338507480328883,-1.5953671581877134,1,1,0.0,0,-1.1385492727654896,-0.9757112718491302,0,1.0138757871922246,-0.0424690812341372,0.0135674743112496,-0.9777493715113754,0.2850394269932024,0,-0.7116458606499926,0.6172196323992908,1.1595031359935861,0,1.4259953532143739,0,1.349638056306721,0.651632744209636,-0.060733306040679516,0.0,-1.4290922954006497,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.4662647708381261,0,-1.1728028402162005,0,0
