log_sqrt互动率,sqrt_带货直播,商品价格最大差值,上架距今(天)_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,bx_cx_视频热度,销量_编码_unimp_cluster_WOE,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,带货直播_unimp_cluster_WOE,直播销量_编码_unimp_cluster_WOE,y_J_上架距今(天),粉丝数_unimp_cluster_WOE,bx_cx_销售均价中位数,log_sqrt粉丝数,log_销量_编码,bx_cx_商品价格中位数,互动量_unimp_cluster_WOE,销售均价最大差值,bx_cx_互动量,log_直播销量_编码,cluster_label,y_J_佣金率,转化率_1
-0.757714150485912,-0.007906418854745472,-0.0334780913286539,1.0270585517732536,0.16108175848657882,-0.6606403996662,-0.06172723341974128,0.02441896622484036,0.14073708837706184,0.0884906156175942,0.6059435189393902,-1.3692577194361037,-0.245763423439392,1.1531338437368248,-0.8769854464222319,-0.29657790842109555,0.9965068896224851,-1.200698144242625,0.47453925920793844,-1.014952981827317,-0.33486220225159663,0.9974444962299882,-0.0547123678173031,-0.7260789491376775,1
-0.2244730905915591,0.7059887436060581,-0.0334780913286539,1.0270585517732536,0.956168785430192,0.13861064620806723,0.16689990262594845,0.02441896622484036,-1.3001580087432565,1.1247668821527537,2.085926277779916,-1.3692577194361037,0.01402621345913309,-1.1462032988421444,-0.11992970957108381,-1.0911556897946728,1.2593039931391181,-0.5464885694609188,0.47453925920793844,-0.09616346263091836,-0.4892473606157397,1.259427572772647,-0.0547123678173031,-0.7260789491376775,2
0.16722568916992214,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,2.0162848213550113,0.13861064620806723,0.6329817119969048,0.02441896622484036,1.5816321854973803,2.6891683650516782,-0.8740392399011356,-1.3692577194361037,0.22323400201489188,-0.5713690131974022,1.4613075543873837,1.1593707291727848,1.2593039931391181,1.5793280602300268,-1.5108598050592301,1.7414155757618792,1.0148567140348772,1.259427572772647,-1.117816575783333,0.5995562605110294,1
-0.8758355640077508,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,1.7371127379566016,-0.9878539175221543,1.376522387093793,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,0.01402621345913309,1.1531338437368248,0.09730201192890897,-0.2625700572794813,0.15001457582306785,-0.229853164359741,0.47453925920793844,-0.09616346263091836,-0.9700347457768727,0.15357423407221296,-1.117816575783333,2.622130105108073,1
0.9599691945446232,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,0.956168785430192,-1.4598914455404672,1.0853602804863696,0.02441896622484036,-0.5797104601830974,1.1247668821527537,-0.8740392399011356,-1.3692577194361037,-1.7730409251131902,-0.5713690131974022,0.09730201192890897,0.8127530390479425,0.9965068896224851,-0.18314869171098166,1.4672387913415228,-0.09616346263091836,1.29680176373672,0.9974444962299882,-0.0547123678173031,-0.7260789491376775,2
-0.1671404933123741,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.956168785430192,-1.4598914455404672,0.7987375244757672,-1.3276844546441124,-1.3001580087432565,1.1247668821527537,-0.8740392399011356,0.0027683866728483012,0.7433915226091404,-0.5713690131974022,0.39010474695005526,1.0401119016060048,0.4425712455321186,0.23343179672621722,1.4672387913415228,-0.09616346263091836,1.219804924370212,0.4452246950850017,-0.0547123678173031,0.5995562605110294,1
-0.2994959320209689,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.04498070605294091,1.376522387093793,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,-0.20481975908214242,-1.1462032988421444,-0.11992970957108381,-1.0500189276117442,0.15001457582306785,-0.3806209741725119,0.47453925920793844,-0.09616346263091836,-0.7207897664212198,0.15357423407221296,-0.0547123678173031,0.5995562605110294,2
-0.8450899711074134,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.4261107674677835,-0.6606403996662,-0.6333148290894584,-0.651632744209636,0.14073708837706184,0.4203384439621041,-0.8740392399011356,-0.6832446663816277,0.2775748148378963,1.1531338437368248,1.4613075543873837,-0.5969600006907618,-0.8003840207451149,1.5328878134901205,0.47453925920793844,1.7414155757618792,-0.9533285708391255,-0.7938804560248516,2.071496048114757,-0.7260789491376775,0
-1.1588301842128326,-0.46188154371360907,0.09609749587531599,-1.0028877089911348,-0.10394725049462582,-0.6606403996662,-0.798326511270345,-0.651632744209636,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,-1.142225068586562,-1.1462032988421444,1.0387525788540075,-0.7868037203490745,-0.8003840207451149,1.475933956922278,0.47453925920793844,1.7414155757618792,-1.1219799827549146,-0.7938804560248516,-0.0547123678173031,-0.7260789491376775,1
-0.4357494460252261,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.5856350598042797,-0.651632744209636,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,-0.0862428287282992,1.1531338437368248,0.39010474695005526,-0.4519147052672634,-0.47046587234949694,0.1325900862593254,0.47453925920793844,-0.09616346263091836,-0.7340269420422533,-0.464984245346217,-0.0547123678173031,2.623995877947472,1
0.8056159301988163,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,0.6911397764489874,-0.6606403996662,-0.3790269982600066,-1.3276844546441124,1.5816321854973803,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,0.517724337181047,1.1531338437368248,0.09730201192890897,-0.13994681708577444,0.4425712455321186,-0.01186825413044517,0.47453925920793844,-0.09616346263091836,-0.48509513904593327,0.4452246950850017,-0.0547123678173031,0.5995562605110294,1
1.2996364684976272,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.14301989590189942,-1.3276844546441124,-0.5797104601830974,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,0.06242891811578899,-0.5713690131974022,-0.8769854464222319,1.1847602317729857,0.4425712455321186,0.34856223233264405,-1.5108598050592301,-1.014952981827317,0.28481684477872327,0.4452246950850017,1.0083918401487268,0.5995562605110294,3
-0.8552984571540819,0.49125984686390145,-0.0334780913286539,1.0270585517732536,-3.814088347222511,-0.6606403996662,-0.23180623959170543,0.7004706766593167,0.14073708837706184,-2.8756893925842766,2.085926277779916,0.6887814397273243,0.24515891642560672,1.1531338437368248,-2.3855558373895214,-0.4837661191787034,-2.281034173978743,-1.477968617474764,0.47453925920793844,-1.933742501023716,-0.3112184263193938,-2.269944222469498,-1.117816575783333,-0.7260789491376775,3
1.3443514014201776,0.7059887436060581,-0.028473288644369432,1.0270585517732536,-0.36897625947583046,0.9378616920823345,1.8355549536859,1.376522387093793,-0.5797104601830974,-0.5328924278199867,2.085926277779916,1.3747944927818003,-0.0862428287282992,-0.5713690131974022,-0.4465838241966281,0.6274294268843145,-0.1540186911085584,-0.5228693818333527,-0.5181602729256458,-0.09616346263091836,1.751404671387417,-0.14951727483789767,1.0083918401487268,-0.7260789491376775,1
0.2893478168362936,0.2393750977699231,-0.0334780913286539,0.012085421391059397,0.16108175848657882,-0.6606403996662,-0.5686463241618264,0.7004706766593167,1.5816321854973803,0.0884906156175942,0.6059435189393902,0.6887814397273243,1.0703642583131354,-1.1462032988421444,2.010664255665142,-1.0023600735839011,-1.505592895399797,1.8281164993136112,0.47453925920793844,1.7414155757618792,-0.9441489498445265,-1.4969049114505042,-0.0547123678173031,-0.7260789491376775,1
-0.8450899711074134,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,-0.6606403996662,-0.6333148290894584,1.376522387093793,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,-1.7272614973046616,1.1531338437368248,-0.11992970957108381,-0.5969600006907618,0.15001457582306785,-0.3806209741725119,0.47453925920793844,-0.09616346263091836,-0.9533285708391255,0.15357423407221296,2.071496048114757,-0.7260789491376775,3
1.362974884644272,0.059427881840151804,0.039592708521870905,-1.0028877089911348,0.4261107674677835,0.9378616920823345,2.0233340157084845,-1.3276844546441124,-0.5797104601830974,0.4203384439621041,0.6059435189393902,0.0027683866728483012,-0.9384362670719943,0.0034652724473402297,-0.11992970957108381,3.74255140399108,0.4425712455321186,0.6968304765512612,-2.5035593371928146,-0.09616346263091836,1.925793236792085,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,1
-0.933636120633321,0.6652823848834455,0.001555827752501304,1.0270585517732536,-0.10394725049462582,1.7371127379566016,-1.1621631938600638,-0.651632744209636,0.14073708837706184,-0.22936798122763397,2.085926277779916,-0.6832446663816277,0.4989475407436798,1.1531338437368248,0.49837160284284215,-0.14335611969693948,-0.47046587234949694,0.7690077032950111,0.47453925920793844,-0.09616346263091836,-0.9039252106497044,-0.464984245346217,-1.117816575783333,-0.7260789491376775,1
-0.110490484155272,1.1019489729179999,-0.0334780913286539,-1.0028877089911348,-1.9591503133630594,-0.6606403996662,-0.34386707262325505,0.7004706766593167,-1.3001580087432565,-2.0282389954170883,2.085926277779916,0.6887814397273243,-1.3601448606472362,1.1531338437368248,0.09730201192890897,-0.22537028392866068,-1.8838143983491817,-0.2538429219741932,0.47453925920793844,-0.09616346263091836,-0.11587959382747358,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
-0.7420682706131247,0.12266914066515555,1.158677779578587,1.0270585517732536,0.6911397764489874,-0.6606403996662,-0.5160852093989499,-0.651632744209636,0.14073708837706184,0.7658603795250439,0.6059435189393902,-0.6832446663816277,0.01402621345913309,-0.5713690131974022,1.9120018016242997,1.3285817520627183,-1.1449712293032217,1.9504865438253112,0.47453925920793844,1.7414155757618792,-0.6915829602240039,-1.1374002887294987,2.071496048114757,2.624220646654203,0
0.16722568916992214,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,0.956168785430192,0.13861064620806723,0.6329817119969048,0.02441896622484036,1.5816321854973803,1.1247668821527537,-0.8740392399011356,-1.3692577194361037,-0.5226825656386344,-0.5713690131974022,-0.4465838241966281,1.1593707291727848,1.2593039931391181,-0.5979393744526744,-1.5108598050592301,-0.09616346263091836,1.0148567140348772,1.259427572772647,1.0083918401487268,-0.7260789491376775,3
1.185397478421867,0.059427881840151804,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,-1.4598914455404672,1.4359181746799654,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,0.6059435189393902,0.0027683866728483012,-0.5850817497017563,-1.1462032988421444,0.2600452770184151,-0.9336914346559515,0.4425712455321186,0.06544322450445207,-1.5108598050592301,-0.09616346263091836,0.4913487896213746,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,1
-0.5671334214757205,4.268381959588241,0.15170140973685498,2.042031682155448,0.6911397764489874,-0.6606403996662,-0.20336913250402908,-0.651632744209636,-1.3001580087432565,0.7658603795250439,-0.13404786048087272,-0.6832446663816277,2.239993930354451,1.1531338437368248,1.6816707722908386,-0.036660290425560606,-0.47046587234949694,1.7855900645984844,0.47453925920793844,1.7414155757618792,-0.4736861907472604,-0.464984245346217,-1.117816575783333,-0.7260789491376775,1
1.647706701018183,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.16108175848657882,0.9378616920823345,1.732276183864418,-0.651632744209636,-0.5797104601830974,0.0884906156175942,-0.8740392399011356,-0.6832446663816277,-0.8676377331902839,-1.1462032988421444,1.313159601737954,-1.0649654504938268,-0.8003840207451149,1.4261282446385823,-1.5108598050592301,1.7414155757618792,0.5053437221782942,-0.7938804560248516,-1.117816575783333,-0.7260789491376775,1
1.068762121295328,-0.3447106505373738,0.012066018491406063,1.0270585517732536,0.16108175848657882,-1.4598914455404672,1.1435976592442467,-1.3276844546441124,-0.5797104601830974,0.0884906156175942,-0.8740392399011356,0.0027683866728483012,0.03836882399765049,-1.1462032988421444,-0.8769854464222319,-0.988218926402152,0.7244863271093404,0.146591418903084,-1.5108598050592301,-1.014952981827317,0.414367888142457,0.7262665308094225,-0.0547123678173031,0.5995562605110294,2
-0.9991923245326622,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,-0.6606403996662,-0.07361535931741864,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-1.6152621987319566,1.1531338437368248,-1.3977962982517247,-0.029242926749461145,0.7244863271093404,-1.2450122563981165,0.47453925920793844,-1.198710885666597,-0.5149004931078351,0.7262665308094225,-0.0547123678173031,-0.7260789491376775,2
1.362974884644272,0.29373378548196427,-0.0334780913286539,0.012085421391059397,1.2211977944113968,0.9378616920823345,2.0233340157084845,0.02441896622484036,-0.5797104601830974,1.4967905858216324,0.6059435189393902,-1.3692577194361037,0.5907307281468298,0.0034652724473402297,-0.4465838241966281,3.74255140399108,1.7595902773686782,-0.880115499738,-2.5035593371928146,-0.09616346263091836,1.925793236792085,1.7581641955918543,2.071496048114757,0.5995562605110294,1
1.3804670942089594,-0.15891835944777827,-0.03307775315855628,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.5090765459671179,1.376522387093793,-0.5797104601830974,0.7658603795250439,0.6059435189393902,1.3747944927818003,-0.11205355090566285,1.1531338437368248,0.6720959939985212,-0.2805719876243813,0.15001457582306785,0.6224775455084093,-1.5108598050592301,-0.09616346263091836,0.3751917600462433,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
0.7615197363541939,-0.3447106505373738,-0.0334780913286539,0.012085421391059397,-0.89903427743824,0.9378616920823345,1.9252660110739759,-0.651632744209636,1.5816321854973803,-1.095377143261234,-0.8740392399011356,-0.6832446663816277,0.7107934186056786,-0.5713690131974022,-0.8769854464222319,0.5249623708769456,-0.47046587234949694,-1.0332606681515786,-0.5181602729256458,-1.014952981827317,1.7001804425915392,-0.464984245346217,-1.117816575783333,0.5995562605110294,1
0.6256901745865101,-0.15891835944777827,0.10165288240873709,0.012085421391059397,-1.1640632864194451,0.13861064620806723,0.23464241570532945,-0.651632744209636,1.5816321854973803,-1.353443385439521,0.6059435189393902,-0.6832446663816277,0.9659593777625266,-0.5713690131974022,-0.11992970957108381,0.3827254190943522,-1.1449712293032217,1.151978731201066,-1.5108598050592301,-0.09616346263091836,0.89583579467452,-1.1374002887294987,-0.0547123678173031,0.5995562605110294,2
0.43363992966116527,0.2393750977699231,-0.0334780913286539,0.012085421391059397,-0.6340052684570354,0.9378616920823345,1.5704594396923488,-0.651632744209636,1.5816321854973803,-0.8217027376911378,0.6059435189393902,-0.6832446663816277,1.1486963472262568,-0.5713690131974022,-0.4465838241966281,0.43402561070740386,-0.8003840207451149,-0.7736276619934126,-0.5181602729256458,-0.09616346263091836,1.6772045146976948,-0.7938804560248516,-1.117816575783333,-0.7260789491376775,1
0.2019766272049979,0.2393750977699231,0.011565533218124886,0.012085421391059397,-0.10394725049462582,0.13861064620806723,0.07443499390696386,1.376522387093793,1.5816321854973803,-0.22936798122763397,0.6059435189393902,1.3747944927818003,1.0193116105798465,-0.5713690131974022,-0.4465838241966281,0.36151087871196985,0.15001457582306785,0.31508968358905826,-1.5108598050592301,-0.09616346263091836,0.3661602874175519,0.15357423407221296,-0.0547123678173031,2.3849660606841376,2
0.6693873153221356,-0.24593692590643476,-0.0334780913286539,-2.017860839373329,0.16108175848657882,0.13861064620806723,0.2042354846199769,-1.3276844546441124,1.5816321854973803,0.0884906156175942,0.6059435189393902,0.0027683866728483012,1.6320573358665185,-0.5713690131974022,-0.11992970957108381,0.8098197261646926,0.4425712455321186,-0.6448145867310836,-1.5108598050592301,-0.09616346263091836,0.7188050946162999,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,2
0.6384769593012323,-0.15891835944777827,-0.0334780913286539,0.012085421391059397,0.6911397764489874,0.13861064620806723,0.05553857590933716,0.02441896622484036,1.5816321854973803,0.7658603795250439,0.6059435189393902,-1.3692577194361037,0.5996255189969542,-0.5713690131974022,-0.4465838241966281,0.8280050775647286,1.2593039931391181,-0.6736307747808755,-1.5108598050592301,-0.09616346263091836,0.5302892653094196,1.259427572772647,-1.117816575783333,0.5995562605110294,2
1.0323590781734837,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.4261107674677835,-0.6606403996662,-0.16750024066357,1.376522387093793,-0.5797104601830974,0.4203384439621041,-0.8740392399011356,1.3747944927818003,-1.085288250140079,1.1531338437368248,0.09730201192890897,-0.2784115991047586,0.15001457582306785,-0.138074599434189,0.47453925920793844,-0.09616346263091836,-0.5251636981162782,0.15357423407221296,2.071496048114757,-0.7260789491376775,2
