cluster_label_counts,log_销量_编码,佣金率_unimp_cluster_WOE,log_直播销量_编码,带货视频,bx_cx_视频热度,3_cluster_label__OHE,100_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,商品价格中位数_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,互动率_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销量_编码_unimp_cluster_WOE,销售额_编码_unimp_cluster_WOE,bx_cx_销售均价中位数,bx_cx_直播销售额_编码,销量_编码_unimp_cluster_WOE,1_cluster_label__OHE,bx_cx_商品价格中位数,销售均价中位数_unimp_cluster_WOE,0_cluster_label__OHE,cluster_label_count_label,互动量_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,销售均价最大差值_counts,y_J_上架距今(天),50_销售均价最大差值__OHE,log_sqrt粉丝数,bx_cx_互动量,商品价格最大差值,粉丝数_unimp_cluster_WOE,sqrt_带货直播,40_销售均价最大差值__OHE,log_sqrt互动率,2_cluster_label__OHE,y_J_佣金率,转化率_1
-1.6090891651684505,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,1.9252660110739759,0,1,-1.156589963476909,-0.5635066836026008,1.7002141286566623,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,-0.11992970957108381,0.7658603795250439,1.3778493707573993,0,-0.24299379500373353,-0.8718151041927842,0,3.0,0.31037855135011433,0.6911397764489874,-0.7006545635514472,0.0,0.8795813291786692,1.9512927271952676,0,0.5249623708769456,1.7001804425915392,-0.017913049378136557,-0.5713690131974022,0.059427881840151804,0,0.7615197363541939,1,0.5995562605110294,1
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-1.2170906944267237,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,0.49837160284284215,0.4203384439621041,-0.8763027663232527,1,0.23823134018413203,0.6088984489767507,0,0.0,-0.8531135175077612,0.4261107674677835,-0.08964798582174091,0.0,0.8795813291786692,0.7987058154346446,0,-0.8795724757329987,-1.195610232356013,-0.0334780913286539,-1.1462032988421444,-0.08024917624615562,0,-1.350174306909732,0,0.5995562605110294,1
-1.6090891651684505,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,0.5424194991871308,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,0.39010474695005526,1.1247668821527537,1.3778493707573993,0,0.15352566921713803,0.6088984489767507,0,3.0,0.8921245857790521,0.956168785430192,-1.3116611412811536,0.0,0.8795813291786692,-1.0109708781458164,0,2.731079284942923,1.3179304592709293,-0.0334780913286539,0.5782995580920826,-0.6146044579846875,0,0.4115583903200399,1,-0.7260789491376775,2
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.20336913250402908,0,0,1.5951523167232358,2.454895118591382,0.9195150691000882,1.4107797501303463,0,-0.16319413512740572,-0.11447615765559427,2.0796380204765503,2.2792147000746077,-0.8763027663232527,0,1.8875061080325295,1.3492552255615182,1,1.0,-0.8531135175077612,1.7512558123738067,1.1323651696376718,1.0,-0.8084792689171933,1.4877674917635006,0,-0.036660290425560606,-0.4736861907472604,0.29684213898839684,1.1531338437368248,2.1660921115042986,0,-0.5671334214757205,0,-0.7260789491376775,1
-1.5227791771736356,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,-0.792931967682512,1,0,0.9072167466731994,0.191093766945895,0.9195150691000882,-1.0916766619162535,0,0.6019618284972819,-0.7572077482746392,0.9465673569205282,0.0884906156175942,0.6264653250638487,0,0.9587990217679999,2.0896120021462856,0,2.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,1.0,-0.8084792689171933,0.6689996224730668,0,-1.4457706343632686,-1.1840770989573042,-0.0334780913286539,-1.1462032988421444,-0.08024917624615562,0,-1.3396185996138525,0,-0.7260789491376775,1
-1.5227791771736356,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.16750024066357,1,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,0.09730201192890897,0.0884906156175942,-0.8763027663232527,0,-0.1402908230120828,0.6088984489767507,0,2.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,0.0,0.8795813291786692,-1.6152621987319566,0,-0.2784115991047586,-0.5251636981162782,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,1.0323590781734837,0,-0.7260789491376775,2
-0.29086874611511343,-1.8838143983491817,0.8203963696758003,-1.8739548546626699,-0.21603354066434863,-0.5837715201710717,0,0,0.21928117662316324,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-1.6935060623767808,0.5282554329634507,-1.3977962982517247,-2.8402053169705055,-1.6276868120168033,0,-1.3018818074253682,-0.8718151041927842,1,1.0,-0.8531135175077612,-3.5493243672502874,1.1323651696376718,3.0,-1.4206933908883828,1.1072098208416803,0,-0.9819839254229551,-0.8241629335781502,-0.033227898740540635,-1.1462032988421444,-0.24593692590643476,1,-1.460186807894936,0,0.5995562605110294,3
0.9365355409918721,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,0.4747898292839074,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,-0.11992970957108381,0.7658603795250439,1.3778493707573993,1,-0.3806209741725119,-0.8718151041927842,0,0.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,0.5546424781540521,0,0.09635970816590714,0.7230105786105805,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.3228125386457883,0,0.5995562605110294,1
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,0.5090765459671179,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,0.39010474695005526,0.7658603795250439,1.3778493707573993,1,0.23823134018413203,0.6088984489767507,0,0.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-0.9744836767558127,0,-0.2805719876243813,0.3751917600462433,-0.0334780913286539,1.1531338437368248,0.34587073043792455,0,1.3804670942089594,0,-0.7260789491376775,1
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,4.628910848402473,-0.18844884717606333,0,1,-1.156589963476909,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,0.7440423867264019,0.7658603795250439,-0.8763027663232527,0,1.1958607803628913,0.6088984489767507,1,1.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,-1.506668615704927,0,0.24275589832248506,-0.25912782735915596,0.04169474666965185,1.1531338437368248,-0.6146044579846875,0,-1.0536957722532811,0,-0.7260789491376775,1
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,1.0853602804863696,0,1,-1.156589963476909,0.191093766945895,0.138816009543514,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,0.09730201192890897,1.1247668821527537,-0.124918720629702,1,0.8137297569726675,0.6088984489767507,0,0.0,0.8921245857790521,0.956168785430192,0.5213585919079654,0.0,0.8795813291786692,0.22323400201489188,0,0.8127530390479425,1.29680176373672,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,0.9599691945446232,0,-0.7260789491376775,1
-1.6090891651684505,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,0.05553857590933716,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-0.4465838241966281,0.0884906156175942,1.3778493707573993,0,-0.6736307747808755,-0.8718151041927842,0,3.0,1.4738706202079899,0.16108175848657882,-1.3116611412811536,0.0,0.8795813291786692,0.48947854922324574,0,0.8280050775647286,0.5302892653094196,-0.0334780913286539,-0.5713690131974022,-0.24593692590643476,0,0.6384769593012323,1,0.5995562605110294,2
-0.29086874611511343,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,4.628910848402473,-2.002494556442101,0,1,-0.46865439342687293,0.191093766945895,0.138816009543514,-1.0916766619162535,0,-1.6935060623767808,-1.399939338893684,0.39010474695005526,-1.5953671581877134,-1.6276868120168033,0,0.5147353173532926,0.6088984489767507,1,1.0,-0.8531135175077612,-1.4290922954006497,-0.08964798582174091,0.0,0.8795813291786692,0.18986713505675926,0,-0.44385474792983165,-1.2199974028552236,-0.013458730445934063,1.1531338437368248,1.5705428440675229,0,-1.407160102962682,0,-0.7260789491376775,1
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.5686463241618264,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,0.09730201192890897,-0.22936798122763397,-0.8763027663232527,1,-0.30566611820693323,0.6088984489767507,0,0.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,-1.4853485701178761,0,-1.0023600735839011,-0.9441489498445265,-0.0334780913286539,-1.1462032988421444,-0.24593692590643476,0,0.2893478168362936,0,0.5995562605110294,1
0.9365355409918721,-0.1540186911085584,0.8203963696758003,-0.14951727483789767,-0.21603354066434863,-0.13821293691867526,0,1,0.9072167466731994,2.454895118591382,0.138816009543514,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,0.49837160284284215,0.0884906156175942,-0.8763027663232527,1,1.7590645448044453,0.6088984489767507,0,0.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,0.0,0.8795813291786692,0.0017478310525022224,0,-0.7975429128546796,-0.5262086701637896,0.4350261229413304,-1.1462032988421444,-0.3447106505373738,0,0.037629743659794705,0,0.5995562605110294,1
0.9365355409918721,0.9965068896224851,-0.5435559149371927,0.9974444962299882,-0.21603354066434863,-0.7051554576439546,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,0.7658603795250439,-0.124918720629702,1,-0.7362385552739872,-0.8718151041927842,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,0.050433960482017766,0,-0.8322296938661623,-1.012817684965357,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.7702987017833205,0,-0.7260789491376775,3
-0.29086874611511343,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,-0.799150265494336,0,0,0.21928117662316324,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-1.6935060623767808,0.5282554329634507,-1.3977962982517247,-2.8402053169705055,-1.6276868120168033,0,-1.360457068355391,-0.8718151041927842,1,1.0,-0.8531135175077612,-3.5493243672502874,1.1323651696376718,3.0,-1.4206933908883828,0.9795191435935502,0,-0.9470087095516633,-1.0182106109150553,-0.03297765610390004,-1.1462032988421444,0.3960379471213835,1,-1.4476144332946486,0,-0.7260789491376775,1
-1.5227791771736356,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-0.45706132340243266,1,0,-1.156589963476909,2.454895118591382,0.9195150691000882,0.7851656471186963,0,0.6019618284972819,1.1709870235824955,1.9730622433040665,0.4203384439621041,0.6264653250638487,0,1.8223502851230475,1.3492552255615182,0,2.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,1.0,-0.8084792689171933,0.7190118316297384,0,-0.25286884363285733,-0.6939118001951573,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.3746707946686473,0,-0.7260789491376775,0
-1.5227791771736356,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-0.19140862197044847,1,1,0.9072167466731994,0.191093766945895,-1.4225821095696345,-0.4660625589046035,0,0.6019618284972819,-0.7572077482746392,0.6720959939985212,-0.5328924278199867,0.6264653250638487,0,0.6065286760371053,0.6088984489767507,0,2.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,0.0,0.8795813291786692,-1.8193916664363892,0,-1.2620727659187498,-0.9244311725076897,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,1.2332682097733212,0,-0.7260789491376775,3
-1.5227791771736356,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,-0.45706132340243266,1,0,0.9072167466731994,2.454895118591382,0.138816009543514,0.7851656471186963,0,-1.6935060623767808,-0.7572077482746392,1.7407101198399333,-0.5328924278199867,-1.6276868120168033,0,1.7055006793557608,-0.13145832760801673,0,2.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,1.0,-0.8084792689171933,0.5362884385911963,0,-0.25286884363285733,-0.6939118001951573,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.3746707946686473,0,-0.7260789491376775,0
-0.29086874611511343,-1.1449712293032217,0.8203963696758003,-1.1374002887294987,-0.21603354066434863,-0.5837715201710717,0,0,0.21928117662316324,-0.5635066836026008,1.7002141286566623,-1.0916766619162535,1,0.6019618284972819,0.5282554329634507,-2.0915803052194395,-2.664206697229919,0.6264653250638487,0,-1.4579089689548816,-0.8718151041927842,1,1.0,-0.8531135175077612,-3.0192663492878777,1.1323651696376718,5.0,-1.6761204748896075,2.085229303742738,0,-0.9819839254229551,-0.8241629335781502,-0.03327794726786875,-1.1462032988421444,4.097451722582717,0,-1.460186807894936,0,0.5995562605110294,1
0.9365355409918721,-0.47046587234949694,-1.9075081995501857,-0.464984245346217,-0.21603354066434863,-0.780688992722708,0,1,0.9072167466731994,0.191093766945895,-1.4225821095696345,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,0.6720959939985212,-0.22936798122763397,0.6264653250638487,1,0.625630303936193,0.6088984489767507,0,0.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,-0.6652113849986483,0,-1.0862374560150816,-1.0516114649753587,-0.03327794726786875,-1.1462032988421444,-0.15891835944777827,0,-0.5607763848868574,0,2.623995877947472,1
-0.29086874611511343,-1.505592895399797,-0.5435559149371927,-1.4969049114505042,4.628910848402473,-2.002494556442101,0,1,-0.46865439342687293,0.191093766945895,0.9195150691000882,-1.0916766619162535,0,-1.6935060623767808,-1.399939338893684,0.2600452770184151,-1.353443385439521,-1.6276868120168033,0,0.3662853078400225,0.6088984489767507,1,1.0,-0.8531135175077612,-1.1640632864194451,-0.08964798582174091,0.0,0.8795813291786692,0.9243678659498924,0,-0.44385474792983165,-1.2199974028552236,-0.0019976176877950667,1.1531338437368248,3.4552241348150967,0,-1.407160102962682,0,-0.7260789491376775,1
-1.5227791771736356,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,1.8355549536859,1,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.5328924278199867,1.3778493707573993,0,-1.1876030600889131,-0.8718151041927842,0,2.0,0.31037855135011433,-0.36897625947583046,-0.7006545635514472,2.0,-1.1581114866070117,0.7673637739178001,1,0.6274294268843145,1.751404671387417,-0.0334780913286539,-0.5713690131974022,-0.46188154371360907,0,1.3443514014201776,0,0.5995562605110294,1
-1.6090891651684505,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,-0.3161747262462202,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,1.4107797501303463,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,1.1247668821527537,-0.124918720629702,0,-0.21097045694002545,-0.8718151041927842,0,3.0,-0.8531135175077612,0.956168785430192,1.1323651696376718,0.0,0.8795813291786692,0.7673637739178001,0,-0.18106849301911862,-0.20197957642137085,-0.016361545030964902,1.1531338437368248,0.4444431284749434,0,0.03842376933325264,1,0.5995562605110294,2
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,0.4747898292839074,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,-0.11992970957108381,0.7658603795250439,1.3778493707573993,1,-0.3806209741725119,-0.8718151041927842,0,0.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-1.5497046865301782,0,0.09635970816590714,0.7230105786105805,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.3228125386457883,0,-0.7260789491376775,3
-0.29086874611511343,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,1.8355549536859,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,-0.8769854464222319,-0.8217027376911378,-0.8763027663232527,0,-1.1150783559261181,-0.8718151041927842,1,1.0,0.31037855135011433,-0.6340052684570354,-0.7006545635514472,2.0,-1.1581114866070117,1.051482019484345,1,0.6274294268843145,1.751404671387417,-0.0334780913286539,-0.5713690131974022,3.0376699970777956,0,1.3443514014201776,0,0.5995562605110294,1
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,-1.252232906787964,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,0.6019618284972819,-0.7572077482746392,0.09730201192890897,-0.5328924278199867,0.6264653250638487,0,-0.138074599434189,0.6088984489767507,1,1.0,-0.8531135175077612,-0.36897625947583046,-0.08964798582174091,0.0,0.8795813291786692,-1.2394648872995109,0,-1.1086426587634468,-1.2146134852091837,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-1.4500238501929108,0,-0.7260789491376775,2
-0.29086874611511343,-2.281034173978743,-0.5435559149371927,-2.269944222469498,-0.21603354066434863,-0.34386707262325505,0,0,0.21928117662316324,0.191093766945895,0.9195150691000882,1.4107797501303463,0,-1.6935060623767808,0.5282554329634507,-2.3855558373895214,-2.8756893925842766,-1.6276868120168033,0,0.7250628529417564,-0.8718151041927842,1,1.0,-0.8531135175077612,-3.814088347222511,1.1323651696376718,4.0,-1.6639572804133587,0.9929299153481117,0,-0.22537028392866068,-0.11587959382747358,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.110490484155272,0,-0.7260789491376775,0
0.9365355409918721,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,1.2541152654079044,0,0,-1.156589963476909,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,-0.9283500987520933,1.1709870235824955,-1.3977962982517247,0.4203384439621041,-0.124918720629702,1,-0.790909276511844,-0.8718151041927842,0,0.0,0.31037855135011433,0.4261107674677835,0.5213585919079654,3.0,-1.4206933908883828,-0.23203488133112027,0,0.6028987714523955,1.6501223539586727,-0.021966980091714106,-0.5713690131974022,-0.24593692590643476,1,0.641026683291838,0,0.5995562605110294,2
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,0.5424194991871308,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,0.2600452770184151,-0.22936798122763397,-0.8763027663232527,0,-0.07440039358100091,0.6088984489767507,1,1.0,0.8921245857790521,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,-1.029381234028108,0,2.731079284942923,1.3179304592709293,-0.03132605470207215,0.5782995580920826,0.49125984686390145,0,0.4115583903200399,0,-0.7260789491376775,1
